VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.33,-6e-14,1.95e-12,0.0,0.0,1.8e-11,0.0
0.34,1e-14,-5.3e-13,0.0,0.0,-7.95e-11,0.0
0.35,1.5e-13,3.6e-13,0.0,0.0,3.7e-11,0.0
0.36,1.1e-13,2.1e-13,0.0,0.0,-1.045e-10,0.0
0.37,2.5e-13,-1.73e-12,0.0,0.0,-2.06e-10,0.0
0.38,-5e-14,-3.91e-12,0.0,0.0,2.215e-10,0.0
0.39,2e-14,2.7e-12,0.0,0.0,2.36e-10,0.0
0.4,1e-13,8.1e-13,0.0,0.0,-1.51e-10,0.0
0.41,1.2e-13,-3.2e-13,0.0,0.0,-1.23e-10,0.0
0.42,-4e-14,-1.65e-12,0.0,0.0,9.1e-11,0.0
0.43,1.4e-13,1.5e-12,0.0,0.0,8.05e-11,0.0
0.44,7e-14,-4e-14,0.0,0.0,-1.185e-10,0.0
0.45,1.1e-13,-8.7e-13,0.0,0.0,-1.03e-10,0.0
0.46,3e-14,-2.1e-12,0.0,0.0,2.485e-10,0.0
0.47,1.5e-13,4.1e-12,0.0,0.0,3e-11,0.0
0.48,8e-14,-1.5e-12,0.0,0.0,-3.215e-10,0.0
0.49,1.2e-13,-2.33e-12,0.0,0.0,1.28e-10,0.0
0.5,7e-14,1.06e-12,0.0,0.0,1.39e-10,0.0
0.51,2.2e-13,4.5e-13,0.0,0.0,-8.1e-11,0.0
0.52,1.2e-13,-5.6e-13,0.0,0.0,4e-12,0.0
0.53,1.2e-13,5.3e-13,0.0,0.0,-5e-13,0.0
0.54,2.1e-13,-5.7e-13,0.0,0.0,1.71e-10,0.0
0.55,1.2e-13,3.95e-12,0.0,0.0,3.4e-11,0.0
0.56,2.9e-13,1.1e-13,0.0,0.0,9.36e-10,0.0
0.57,-7e-14,2.267e-11,0.0,0.0,2.42265e-08,0.0
0.58,1.7e-13,4.8464e-10,0.0,0.0,3.05682e-06,0.0
0.59,1.4e-13,6.1159e-08,0.0,0.0,7.91727e-06,0.0
0.6,9e-14,1.5883e-07,0.0,0.0,9.98155e-06,0.0
0.61,2.6e-13,2.6079e-07,0.0,0.0,1.4991e-05,0.0
0.62,0.0,4.5865e-07,0.0,0.0,2.3264e-05,0.0
0.63,9e-14,7.2607e-07,0.0,0.0,2.98455e-05,0.0
0.64,-1e-14,1.05556e-06,0.0,0.0,3.49115e-05,0.0
0.65,1.2e-13,1.4243e-06,0.0,0.0,3.9612e-05,0.0
0.66,1.3e-13,1.8478e-06,0.0,0.0,4.515e-05,0.0
0.67,6e-14,2.3273e-06,0.0,0.0,5.131e-05,0.0
0.68,8e-14,2.874e-06,0.0,0.0,5.722e-05,0.0
0.69,9e-14,3.4717e-06,0.0,0.0,6.3455e-05,0.0
0.7,1.3e-13,4.1431e-06,0.0,0.0,6.8605e-05,0.0
0.71,3e-14,4.8438e-06,0.0,0.0,7.5205e-05,0.0
0.72,8e-14,5.6472e-06,0.0,0.0,8.249e-05,0.0
0.73,1.8e-13,6.4936e-06,0.0,0.0,9.3785e-05,0.0
0.74,1.3e-13,7.5229e-06,0.0,0.0,0.00010144,0.0
0.75,2.2e-13,8.5224e-06,0.0,0.0,0.000111435,0.0
0.76,1.3e-13,9.7516e-06,0.0,0.0,0.000126005,0.0
0.77,-3e-14,1.10425e-05,0.0,0.0,0.00012792,0.0
0.78,1.3e-13,1.231e-05,0.0,0.0,0.000135625,0.0
0.79,-1e-14,1.3755e-05,0.0,0.0,0.0001545,0.0
0.8,9e-14,1.54e-05,0.0,0.0,0.00016855,0.0
0.81,5e-14,1.7126e-05,0.0,0.0,0.0001744,0.0
0.82,1.4e-13,1.8888e-05,0.0,0.0,0.00018505,0.0
0.83,1.1e-13,2.0827e-05,0.0,0.0,0.00019715,0.0
0.84,1.4e-13,2.2831e-05,0.0,0.0,0.0002079,0.0
0.85,-2e-14,2.4985e-05,0.0,0.0,0.0002123,0.0
0.86,-2e-14,2.7077e-05,0.0,0.0,0.00022045,0.0
0.87,1.1e-13,2.9394e-05,0.0,0.0,0.0002317,0.0
0.88,1.4e-13,3.1711e-05,0.0,0.0,0.0002312,0.0
0.89,1.1e-13,3.4018e-05,0.0,0.0,0.00024185,0.0
0.9,5e-14,3.6548e-05,0.0,0.0,0.000247,0.0
0.91,-1.1e-13,3.8958e-05,0.0,0.0,0.00024795,0.0
0.92,1.1e-13,4.1507e-05,0.0,0.0,0.0002625,0.0
0.93,1.2e-13,4.4208e-05,0.0,0.0,0.00026385,0.0
0.94,6e-14,4.6784e-05,0.0,0.0,0.00026415,0.0
0.95,-2e-14,4.9491e-05,0.0,0.0,0.00026555,0.0
0.96,1e-14,5.2095e-05,0.0,0.0,0.00026795,0.0
0.97,7e-14,5.485e-05,0.0,0.0,0.00027265,0.0
0.98,1e-14,5.7548e-05,0.0,0.0,0.0002738,0.0
0.99,2.1e-13,6.0326e-05,0.0,0.0,0.00028005,0.0
1.0,1.5e-13,6.3149e-05,0.0,0.0,0.00027835,0.0
1.01,1.3e-13,6.5893e-05,0.0,0.0,0.0002764,0.0
1.02,2.3e-13,6.8677e-05,0.0,0.0,0.00027895,0.0
1.03,1.4e-13,7.1472e-05,0.0,0.0,0.0002809,0.0
1.04,1.8e-13,7.4295e-05,0.0,0.0,0.00028245,0.0
1.05,2.6e-13,7.7121e-05,0.0,0.0,0.00028315,0.0
1.06,1.9e-13,7.9958e-05,0.0,0.0,0.0002832,0.0
1.07,2e-13,8.2785e-05,0.0,0.0,0.00028405,0.0
1.08,1.1e-13,8.5639e-05,0.0,0.0,0.0002852,0.0
1.09,1e-13,8.8489e-05,0.0,0.0,0.00027425,0.0
1.1,3e-14,9.1124e-05,0.0,0.0,0.0002857,0.0
1.11,1.2e-13,9.4203e-05,0.0,0.0,0.0002956,0.0
1.12,1e-13,9.7036e-05,0.0,0.0,0.000284,0.0
1.13,4e-14,9.9883e-05,0.0,0.0,0.00028805,0.0
1.14,1e-14,0.000102797,0.0,0.0,0.00028845,0.0
1.15,1.5e-13,0.000105652,0.0,0.0,0.00028555,0.0
1.16,7e-14,0.000108508,0.0,0.0,0.00028705,0.0
1.17,1.5e-13,0.000111393,0.0,0.0,0.00028495,0.0
1.18,9e-14,0.000114207,0.0,0.0,0.00028585,0.0
1.19,1.4e-13,0.00011711,0.0,0.0,0.00028315,0.0
1.2,1.2e-13,0.00011987,0.0,0.0,0.0002725,0.0
1.21,9e-14,0.00012256,0.0,0.0,0.0002905,0.0
1.22,-2e-14,0.00012568,0.0,0.0,0.000301,0.0
1.23,7e-14,0.00012858,0.0,0.0,0.0002895,0.0
1.24,1.7e-13,0.00013147,0.0,0.0,0.000286,0.0
1.25,1.1e-13,0.0001343,0.0,0.0,0.0002875,0.0
1.26,8e-14,0.00013722,0.0,0.0,0.000292,0.0
1.27,-2e-14,0.00014014,0.0,0.0,0.0002865,0.0
1.28,1.8e-13,0.00014295,0.0,0.0,0.000283,0.0
1.29,2.2e-13,0.0001458,0.0,0.0,0.000287,0.0
1.3,2.8e-13,0.00014869,0.0,0.0,0.000289,0.0
1.31,2e-13,0.00015158,0.0,0.0,0.0002875,0.0
1.32,1.6e-13,0.00015444,0.0,0.0,0.0002865,0.0
1.33,2.2e-13,0.00015731,0.0,0.0,0.0002845,0.0
1.34,3e-14,0.00016013,0.0,0.0,0.000273,0.0
1.35,8e-14,0.00016277,0.0,0.0,0.000267,0.0
1.36,1e-13,0.00016547,0.0,0.0,0.000272,0.0
1.37,1.3e-13,0.00016821,0.0,0.0,0.0002885,0.0
1.38,2.6e-13,0.00017124,0.0,0.0,0.0002845,0.0
1.39,2.3e-13,0.0001739,0.0,0.0,0.0002715,0.0
1.4,-4e-14,0.00017667,0.0,0.0,0.000293,0.0
1.41,1.9e-13,0.00017976,0.0,0.0,0.000294,0.0
1.42,4e-14,0.00018255,0.0,0.0,0.0002695,0.0
1.43,1.3e-13,0.00018515,0.0,0.0,0.00027,0.0
1.44,-6e-14,0.00018795,0.0,0.0,0.0002845,0.0
1.45,2e-13,0.00019084,0.0,0.0,0.000285,0.0
1.46,6e-14,0.00019365,0.0,0.0,0.000284,0.0
1.47,9e-14,0.00019652,0.0,0.0,0.00028,0.0
1.48,1.6e-13,0.00019925,0.0,0.0,0.0002905,0.0
1.49,8e-14,0.00020233,0.0,0.0,0.0002835,0.0
1.5,1.3e-13,0.00020492,0.0,0.0,0.000269,0.0
1.51,-5e-14,0.00020771,0.0,0.0,0.0002835,0.0
1.52,-2.1e-13,0.00021059,0.0,0.0,0.00028,0.0
1.53,6e-14,0.00021331,0.0,0.0,0.0004035,0.0
1.54,2.6e-13,0.00021866,0.0,0.0,0.000408,0.0
1.55,1.6e-13,0.00022147,0.0,0.0,0.0002795,0.0
1.56,9e-14,0.00022425,0.0,0.0,0.0002765,0.0
1.57,-6e-14,0.000227,0.0,0.0,0.0002785,0.0
1.58,1.6e-13,0.00022982,0.0,0.0,0.00028,0.0
1.59,1.1e-13,0.0002326,0.0,0.0,0.000279,0.0
1.6,2.1e-13,0.0002354,0.0,0.0,0.000281,0.0
1.61,1.1e-13,0.00023822,0.0,0.0,0.0002795,0.0
1.62,5e-14,0.00024099,0.0,0.0,0.000275,0.0
1.63,1e-13,0.00024372,0.0,0.0,0.0002745,0.0
1.64,4e-14,0.00024648,0.0,0.0,0.0002745,0.0
1.65,4e-14,0.00024921,0.0,0.0,0.000278,0.0
1.66,5e-14,0.00025204,0.0,0.0,0.000279,0.0
1.67,1.6e-13,0.00025479,0.0,0.0,0.000276,0.0
1.68,5e-14,0.00025756,0.0,0.0,0.0002735,0.0
1.69,1.4e-13,0.00026026,0.0,0.0,0.0002735,0.0
1.7,1.8e-13,0.00026303,0.0,0.0,0.0002765,0.0
1.71,1.6e-13,0.00026579,0.0,0.0,0.0002765,0.0
1.72,2.4e-13,0.00026856,0.0,0.0,0.0002705,0.0
1.73,2.9e-13,0.0002712,0.0,0.0,0.000266,0.0
1.74,9e-14,0.00027388,0.0,0.0,0.0002695,0.0
1.75,1.1e-13,0.00027659,0.0,0.0,0.0002725,0.0
1.76,1e-13,0.00027933,0.0,0.0,0.0002725,0.0
1.77,1.4e-13,0.00028204,0.0,0.0,0.000269,0.0
1.78,1.4e-13,0.00028471,0.0,0.0,0.000269,0.0
1.79,1.2e-13,0.00028742,0.0,0.0,0.000269,0.0
1.8,1.9e-13,0.00029009,0.0,0.0,0.000265,0.0
