 0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.90000000e-01  2.00000000e-01  1.90000000e-01 -1.00732541e-04  1.90000000e-01  1.00732541e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.01569918e-04  2.00000000e-01  1.01569918e-04 
 2.10000000e-01  2.00000000e-01  2.10000000e-01 -1.02369964e-04  2.10000000e-01  1.02369964e-04 
 2.20000000e-01  2.00000000e-01  2.20000000e-01 -1.03137469e-04  2.20000000e-01  1.03137469e-04 
 2.30000000e-01  2.00000000e-01  2.30000000e-01 -1.03876395e-04  2.30000000e-01  1.03876395e-04 
 2.40000000e-01  2.00000000e-01  2.40000000e-01 -1.04590055e-04  2.40000000e-01  1.04590055e-04 
 2.50000000e-01  2.00000000e-01  2.50000000e-01 -1.05281241e-04  2.50000000e-01  1.05281241e-04 
 2.60000000e-01  2.00000000e-01  2.60000000e-01 -1.05952326e-04  2.60000000e-01  1.05952326e-04 
 2.70000000e-01  2.00000000e-01  2.70000000e-01 -1.06605342e-04  2.70000000e-01  1.06605342e-04 
 2.80000000e-01  2.00000000e-01  2.80000000e-01 -1.07242040e-04  2.80000000e-01  1.07242040e-04 
 2.90000000e-01  2.00000000e-01  2.90000000e-01 -1.07863940e-04  2.90000000e-01  1.07863940e-04 
 3.00000000e-01  2.00000000e-01  3.00000000e-01 -1.08472367e-04  3.00000000e-01  1.08472367e-04 
 3.10000000e-01  2.00000000e-01  3.10000000e-01 -1.09068486e-04  3.10000000e-01  1.09068486e-04 
 3.20000000e-01  2.00000000e-01  3.20000000e-01 -1.09653321e-04  3.20000000e-01  1.09653321e-04 
 3.30000000e-01  2.00000000e-01  3.30000000e-01 -1.10227780e-04  3.30000000e-01  1.10227780e-04 
 3.40000000e-01  2.00000000e-01  3.40000000e-01 -1.10792670e-04  3.40000000e-01  1.10792670e-04 
 3.50000000e-01  2.00000000e-01  3.50000000e-01 -1.11348714e-04  3.50000000e-01  1.11348714e-04 
 3.60000000e-01  2.00000000e-01  3.60000000e-01 -1.11896558e-04  3.60000000e-01  1.11896558e-04 
 3.70000000e-01  2.00000000e-01  3.70000000e-01 -1.12436783e-04  3.70000000e-01  1.12436783e-04 
 3.80000000e-01  2.00000000e-01  3.80000000e-01 -1.12969915e-04  3.80000000e-01  1.12969915e-04 
 3.90000000e-01  2.00000000e-01  3.90000000e-01 -1.13496428e-04  3.90000000e-01  1.13496428e-04 
 4.00000000e-01  2.00000000e-01  4.00000000e-01 -1.14016754e-04  4.00000000e-01  1.14016754e-04 
 4.10000000e-01  2.00000000e-01  4.10000000e-01 -1.14531286e-04  4.10000000e-01  1.14531286e-04 
 4.20000000e-01  2.00000000e-01  4.20000000e-01 -1.15040382e-04  4.20000000e-01  1.15040382e-04 
 4.30000000e-01  2.00000000e-01  4.30000000e-01 -1.15544371e-04  4.30000000e-01  1.15544371e-04 
 4.40000000e-01  2.00000000e-01  4.40000000e-01 -1.16043553e-04  4.40000000e-01  1.16043553e-04 
 4.50000000e-01  2.00000000e-01  4.50000000e-01 -1.16538206e-04  4.50000000e-01  1.16538206e-04 
 4.60000000e-01  2.00000000e-01  4.60000000e-01 -1.17028585e-04  4.60000000e-01  1.17028585e-04 
 4.70000000e-01  2.00000000e-01  4.70000000e-01 -1.17514924e-04  4.70000000e-01  1.17514924e-04 
 4.80000000e-01  2.00000000e-01  4.80000000e-01 -1.17997442e-04  4.80000000e-01  1.17997442e-04 
 4.90000000e-01  2.00000000e-01  4.90000000e-01 -1.18476341e-04  4.90000000e-01  1.18476341e-04 
 5.00000000e-01  2.00000000e-01  5.00000000e-01 -1.18951806e-04  5.00000000e-01  1.18951806e-04 
 5.10000000e-01  2.00000000e-01  5.10000000e-01 -1.19424014e-04  5.10000000e-01  1.19424014e-04 
 5.20000000e-01  2.00000000e-01  5.20000000e-01 -1.19893125e-04  5.20000000e-01  1.19893125e-04 
 5.30000000e-01  2.00000000e-01  5.30000000e-01 -1.20359291e-04  5.30000000e-01  1.20359291e-04 
 5.40000000e-01  2.00000000e-01  5.40000000e-01 -1.20822652e-04  5.40000000e-01  1.20822652e-04 
 5.50000000e-01  2.00000000e-01  5.50000000e-01 -1.21283343e-04  5.50000000e-01  1.21283343e-04 
 5.60000000e-01  2.00000000e-01  5.60000000e-01 -1.21741485e-04  5.60000000e-01  1.21741485e-04 
 5.70000000e-01  2.00000000e-01  5.70000000e-01 -1.22197194e-04  5.70000000e-01  1.22197194e-04 
 5.80000000e-01  2.00000000e-01  5.80000000e-01 -1.22650581e-04  5.80000000e-01  1.22650581e-04 
 5.90000000e-01  2.00000000e-01  5.90000000e-01 -1.23101747e-04  5.90000000e-01  1.23101747e-04 
 6.00000000e-01  2.00000000e-01  6.00000000e-01 -1.23550788e-04  6.00000000e-01  1.23550788e-04 
 6.10000000e-01  2.00000000e-01  6.10000000e-01 -1.23997796e-04  6.10000000e-01  1.23997796e-04 
 6.20000000e-01  2.00000000e-01  6.20000000e-01 -1.24442856e-04  6.20000000e-01  1.24442856e-04 
 6.30000000e-01  2.00000000e-01  6.30000000e-01 -1.24886048e-04  6.30000000e-01  1.24886048e-04 
 6.40000000e-01  2.00000000e-01  6.40000000e-01 -1.25327450e-04  6.40000000e-01  1.25327450e-04 
 6.50000000e-01  2.00000000e-01  6.50000000e-01 -1.25767134e-04  6.50000000e-01  1.25767134e-04 
 6.60000000e-01  2.00000000e-01  6.60000000e-01 -1.26205167e-04  6.60000000e-01  1.26205167e-04 
 6.70000000e-01  2.00000000e-01  6.70000000e-01 -1.26641615e-04  6.70000000e-01  1.26641615e-04 
 6.80000000e-01  2.00000000e-01  6.80000000e-01 -1.27076540e-04  6.80000000e-01  1.27076540e-04 
 6.90000000e-01  2.00000000e-01  6.90000000e-01 -1.27509999e-04  6.90000000e-01  1.27509999e-04 
 7.00000000e-01  2.00000000e-01  7.00000000e-01 -1.27942049e-04  7.00000000e-01  1.27942049e-04 
 7.10000000e-01  2.00000000e-01  7.10000000e-01 -1.28372742e-04  7.10000000e-01  1.28372742e-04 
 7.20000000e-01  2.00000000e-01  7.20000000e-01 -1.28802128e-04  7.20000000e-01  1.28802128e-04 
 7.30000000e-01  2.00000000e-01  7.30000000e-01 -1.29230255e-04  7.30000000e-01  1.29230255e-04 
 7.40000000e-01  2.00000000e-01  7.40000000e-01 -1.29657169e-04  7.40000000e-01  1.29657169e-04 
 7.50000000e-01  2.00000000e-01  7.50000000e-01 -1.30082913e-04  7.50000000e-01  1.30082913e-04 
 7.60000000e-01  2.00000000e-01  7.60000000e-01 -1.30507528e-04  7.60000000e-01  1.30507528e-04 
 7.70000000e-01  2.00000000e-01  7.70000000e-01 -1.30931055e-04  7.70000000e-01  1.30931055e-04 
 7.80000000e-01  2.00000000e-01  7.80000000e-01 -1.31353530e-04  7.80000000e-01  1.31353530e-04 
 7.90000000e-01  2.00000000e-01  7.90000000e-01 -1.31774991e-04  7.90000000e-01  1.31774991e-04 
 8.00000000e-01  2.00000000e-01  8.00000000e-01 -1.32195471e-04  8.00000000e-01  1.32195471e-04 
 8.10000000e-01  2.00000000e-01  8.10000000e-01 -1.32615005e-04  8.10000000e-01  1.32615005e-04 
 8.20000000e-01  2.00000000e-01  8.20000000e-01 -1.33033622e-04  8.20000000e-01  1.33033622e-04 
 8.30000000e-01  2.00000000e-01  8.30000000e-01 -1.33451355e-04  8.30000000e-01  1.33451355e-04 
 8.40000000e-01  2.00000000e-01  8.40000000e-01 -1.33868232e-04  8.40000000e-01  1.33868232e-04 
 8.50000000e-01  2.00000000e-01  8.50000000e-01 -1.34284280e-04  8.50000000e-01  1.34284280e-04 
 8.60000000e-01  2.00000000e-01  8.60000000e-01 -1.34699528e-04  8.60000000e-01  1.34699528e-04 
 8.70000000e-01  2.00000000e-01  8.70000000e-01 -1.35114000e-04  8.70000000e-01  1.35114000e-04 
 8.80000000e-01  2.00000000e-01  8.80000000e-01 -1.35527721e-04  8.80000000e-01  1.35527721e-04 
 8.90000000e-01  2.00000000e-01  8.90000000e-01 -1.35940716e-04  8.90000000e-01  1.35940716e-04 
 9.00000000e-01  2.00000000e-01  9.00000000e-01 -1.36353006e-04  9.00000000e-01  1.36353006e-04 
 9.10000000e-01  2.00000000e-01  9.10000000e-01 -1.36764614e-04  9.10000000e-01  1.36764614e-04 
 9.20000000e-01  2.00000000e-01  9.20000000e-01 -1.37175562e-04  9.20000000e-01  1.37175562e-04 
 9.30000000e-01  2.00000000e-01  9.30000000e-01 -1.37585869e-04  9.30000000e-01  1.37585869e-04 
 9.40000000e-01  2.00000000e-01  9.40000000e-01 -1.37995555e-04  9.40000000e-01  1.37995555e-04 
 9.50000000e-01  2.00000000e-01  9.50000000e-01 -1.38404639e-04  9.50000000e-01  1.38404639e-04 
 9.60000000e-01  2.00000000e-01  9.60000000e-01 -1.38813140e-04  9.60000000e-01  1.38813140e-04 
 9.70000000e-01  2.00000000e-01  9.70000000e-01 -1.39221074e-04  9.70000000e-01  1.39221074e-04 
 9.80000000e-01  2.00000000e-01  9.80000000e-01 -1.39628460e-04  9.80000000e-01  1.39628460e-04 
 9.90000000e-01  2.00000000e-01  9.90000000e-01 -1.40035312e-04  9.90000000e-01  1.40035312e-04 
 1.00000000e+00  2.00000000e-01  1.00000000e+00 -1.40441648e-04  1.00000000e+00  1.40441648e-04 
 1.01000000e+00  2.00000000e-01  1.01000000e+00 -1.40847482e-04  1.01000000e+00  1.40847482e-04 
 1.02000000e+00  2.00000000e-01  1.02000000e+00 -1.41252829e-04  1.02000000e+00  1.41252829e-04 
 1.03000000e+00  2.00000000e-01  1.03000000e+00 -1.41657703e-04  1.03000000e+00  1.41657703e-04 
 1.04000000e+00  2.00000000e-01  1.04000000e+00 -1.42062119e-04  1.04000000e+00  1.42062119e-04 
 1.05000000e+00  2.00000000e-01  1.05000000e+00 -1.42466089e-04  1.05000000e+00  1.42466089e-04 
 1.06000000e+00  2.00000000e-01  1.06000000e+00 -1.42869626e-04  1.06000000e+00  1.42869626e-04 
 1.07000000e+00  2.00000000e-01  1.07000000e+00 -1.43272744e-04  1.07000000e+00  1.43272744e-04 
 1.08000000e+00  2.00000000e-01  1.08000000e+00 -1.43675453e-04  1.08000000e+00  1.43675453e-04 
 1.09000000e+00  2.00000000e-01  1.09000000e+00 -1.44077766e-04  1.09000000e+00  1.44077766e-04 
 1.10000000e+00  2.00000000e-01  1.10000000e+00 -1.44479694e-04  1.10000000e+00  1.44479694e-04 
 1.11000000e+00  2.00000000e-01  1.11000000e+00 -1.44881248e-04  1.11000000e+00  1.44881248e-04 
 1.12000000e+00  2.00000000e-01  1.12000000e+00 -1.45282438e-04  1.12000000e+00  1.45282438e-04 
 1.13000000e+00  2.00000000e-01  1.13000000e+00 -1.45683275e-04  1.13000000e+00  1.45683275e-04 
 1.14000000e+00  2.00000000e-01  1.14000000e+00 -1.46083770e-04  1.14000000e+00  1.46083770e-04 
 1.15000000e+00  2.00000000e-01  1.15000000e+00 -1.46483931e-04  1.15000000e+00  1.46483931e-04 
 1.16000000e+00  2.00000000e-01  1.16000000e+00 -1.46883768e-04  1.16000000e+00  1.46883768e-04 
 1.17000000e+00  2.00000000e-01  1.17000000e+00 -1.47283290e-04  1.17000000e+00  1.47283290e-04 
 1.18000000e+00  2.00000000e-01  1.18000000e+00 -1.47682506e-04  1.18000000e+00  1.47682506e-04 
 1.19000000e+00  2.00000000e-01  1.19000000e+00 -1.48081425e-04  1.19000000e+00  1.48081425e-04 
 1.20000000e+00  2.00000000e-01  1.20000000e+00 -1.48480055e-04  1.20000000e+00  1.48480055e-04 
 1.21000000e+00  2.00000000e-01  1.21000000e+00 -1.48878404e-04  1.21000000e+00  1.48878404e-04 
 1.22000000e+00  2.00000000e-01  1.22000000e+00 -1.49276481e-04  1.22000000e+00  1.49276481e-04 
 1.23000000e+00  2.00000000e-01  1.23000000e+00 -1.49674291e-04  1.23000000e+00  1.49674291e-04 
 1.24000000e+00  2.00000000e-01  1.24000000e+00 -1.50071845e-04  1.24000000e+00  1.50071845e-04 
 1.25000000e+00  2.00000000e-01  1.25000000e+00 -1.50469147e-04  1.25000000e+00  1.50469147e-04 
 1.26000000e+00  2.00000000e-01  1.26000000e+00 -1.50866206e-04  1.26000000e+00  1.50866206e-04 
 1.27000000e+00  2.00000000e-01  1.27000000e+00 -1.51263029e-04  1.27000000e+00  1.51263029e-04 
 1.28000000e+00  2.00000000e-01  1.28000000e+00 -1.51659621e-04  1.28000000e+00  1.51659621e-04 
 1.29000000e+00  2.00000000e-01  1.29000000e+00 -1.52055990e-04  1.29000000e+00  1.52055990e-04 
 1.30000000e+00  2.00000000e-01  1.30000000e+00 -1.52452142e-04  1.30000000e+00  1.52452142e-04 
 1.31000000e+00  2.00000000e-01  1.31000000e+00 -1.52848082e-04  1.31000000e+00  1.52848082e-04 
 1.32000000e+00  2.00000000e-01  1.32000000e+00 -1.53243818e-04  1.32000000e+00  1.53243818e-04 
 1.33000000e+00  2.00000000e-01  1.33000000e+00 -1.53639354e-04  1.33000000e+00  1.53639354e-04 
 1.34000000e+00  2.00000000e-01  1.34000000e+00 -1.54034697e-04  1.34000000e+00  1.54034697e-04 
 1.35000000e+00  2.00000000e-01  1.35000000e+00 -1.54429852e-04  1.35000000e+00  1.54429852e-04 
 1.36000000e+00  2.00000000e-01  1.36000000e+00 -1.54824825e-04  1.36000000e+00  1.54824825e-04 
 1.37000000e+00  2.00000000e-01  1.37000000e+00 -1.55219620e-04  1.37000000e+00  1.55219620e-04 
 1.38000000e+00  2.00000000e-01  1.38000000e+00 -1.55614243e-04  1.38000000e+00  1.55614243e-04 
 1.39000000e+00  2.00000000e-01  1.39000000e+00 -1.56008699e-04  1.39000000e+00  1.56008699e-04 
 1.40000000e+00  2.00000000e-01  1.40000000e+00 -1.56402992e-04  1.40000000e+00  1.56402992e-04 
 1.41000000e+00  2.00000000e-01  1.41000000e+00 -1.56797128e-04  1.41000000e+00  1.56797128e-04 
 1.42000000e+00  2.00000000e-01  1.42000000e+00 -1.57191111e-04  1.42000000e+00  1.57191111e-04 
 1.43000000e+00  2.00000000e-01  1.43000000e+00 -1.57584945e-04  1.43000000e+00  1.57584945e-04 
 1.44000000e+00  2.00000000e-01  1.44000000e+00 -1.57978635e-04  1.44000000e+00  1.57978635e-04 
 1.45000000e+00  2.00000000e-01  1.45000000e+00 -1.58372186e-04  1.45000000e+00  1.58372186e-04 
 1.46000000e+00  2.00000000e-01  1.46000000e+00 -1.58765601e-04  1.46000000e+00  1.58765601e-04 
 1.47000000e+00  2.00000000e-01  1.47000000e+00 -1.59158885e-04  1.47000000e+00  1.59158885e-04 
 1.48000000e+00  2.00000000e-01  1.48000000e+00 -1.59552041e-04  1.48000000e+00  1.59552041e-04 
 1.49000000e+00  2.00000000e-01  1.49000000e+00 -1.59945074e-04  1.49000000e+00  1.59945074e-04 
 1.50000000e+00  2.00000000e-01  1.50000000e+00 -1.60337988e-04  1.50000000e+00  1.60337988e-04 
 1.51000000e+00  2.00000000e-01  1.51000000e+00 -1.60730785e-04  1.51000000e+00  1.60730785e-04 
 1.52000000e+00  2.00000000e-01  1.52000000e+00 -1.61123470e-04  1.52000000e+00  1.61123470e-04 
 1.53000000e+00  2.00000000e-01  1.53000000e+00 -1.61516046e-04  1.53000000e+00  1.61516046e-04 
 1.54000000e+00  2.00000000e-01  1.54000000e+00 -1.61908517e-04  1.54000000e+00  1.61908517e-04 
 1.55000000e+00  2.00000000e-01  1.55000000e+00 -1.62300886e-04  1.55000000e+00  1.62300886e-04 
 1.56000000e+00  2.00000000e-01  1.56000000e+00 -1.62693157e-04  1.56000000e+00  1.62693157e-04 
 1.57000000e+00  2.00000000e-01  1.57000000e+00 -1.63085332e-04  1.57000000e+00  1.63085332e-04 
 1.58000000e+00  2.00000000e-01  1.58000000e+00 -1.63477416e-04  1.58000000e+00  1.63477416e-04 
 1.59000000e+00  2.00000000e-01  1.59000000e+00 -1.63869410e-04  1.59000000e+00  1.63869410e-04 
 1.60000000e+00  2.00000000e-01  1.60000000e+00 -1.64261319e-04  1.60000000e+00  1.64261319e-04 
 1.61000000e+00  2.00000000e-01  1.61000000e+00 -1.64653144e-04  1.61000000e+00  1.64653144e-04 
 1.62000000e+00  2.00000000e-01  1.62000000e+00 -1.65044889e-04  1.62000000e+00  1.65044889e-04 
 1.63000000e+00  2.00000000e-01  1.63000000e+00 -1.65436557e-04  1.63000000e+00  1.65436557e-04 
 1.64000000e+00  2.00000000e-01  1.64000000e+00 -1.65828151e-04  1.64000000e+00  1.65828151e-04 
 1.65000000e+00  2.00000000e-01  1.65000000e+00 -1.66219673e-04  1.65000000e+00  1.66219673e-04 
 1.66000000e+00  2.00000000e-01  1.66000000e+00 -1.66611126e-04  1.66000000e+00  1.66611126e-04 
 1.67000000e+00  2.00000000e-01  1.67000000e+00 -1.67002512e-04  1.67000000e+00  1.67002512e-04 
 1.68000000e+00  2.00000000e-01  1.68000000e+00 -1.67393835e-04  1.68000000e+00  1.67393835e-04 
 1.69000000e+00  2.00000000e-01  1.69000000e+00 -1.67785096e-04  1.69000000e+00  1.67785096e-04 
 1.70000000e+00  2.00000000e-01  1.70000000e+00 -1.68176298e-04  1.70000000e+00  1.68176298e-04 
 1.71000000e+00  2.00000000e-01  1.71000000e+00 -1.68567444e-04  1.71000000e+00  1.68567444e-04 
 1.72000000e+00  2.00000000e-01  1.72000000e+00 -1.68958536e-04  1.72000000e+00  1.68958536e-04 
 1.73000000e+00  2.00000000e-01  1.73000000e+00 -1.69349575e-04  1.73000000e+00  1.69349575e-04 
 1.74000000e+00  2.00000000e-01  1.74000000e+00 -1.69740565e-04  1.74000000e+00  1.69740565e-04 
 1.75000000e+00  2.00000000e-01  1.75000000e+00 -1.70131508e-04  1.75000000e+00  1.70131508e-04 
 1.76000000e+00  2.00000000e-01  1.76000000e+00 -1.70522405e-04  1.76000000e+00  1.70522405e-04 
 1.77000000e+00  2.00000000e-01  1.77000000e+00 -1.70913259e-04  1.77000000e+00  1.70913259e-04 
 1.78000000e+00  2.00000000e-01  1.78000000e+00 -1.71304072e-04  1.78000000e+00  1.71304072e-04 
 1.79000000e+00  2.00000000e-01  1.79000000e+00 -1.71694846e-04  1.79000000e+00  1.71694846e-04 
 1.80000000e+00  2.00000000e-01  1.80000000e+00 -1.72085583e-04  1.80000000e+00  1.72085583e-04 
