 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.60000000e-01  0.00000000e+00  2.60000000e-01 -1.80841650e-04  2.60000000e-01  1.80841650e-04 
 2.70000000e-01  0.00000000e+00  2.70000000e-01 -1.81800858e-04  2.70000000e-01  1.81800858e-04 
 2.80000000e-01  0.00000000e+00  2.80000000e-01 -1.82726744e-04  2.80000000e-01  1.82726744e-04 
 2.90000000e-01  0.00000000e+00  2.90000000e-01 -1.83622609e-04  2.90000000e-01  1.83622609e-04 
 3.00000000e-01  0.00000000e+00  3.00000000e-01 -1.84491311e-04  3.00000000e-01  1.84491311e-04 
 3.10000000e-01  0.00000000e+00  3.10000000e-01 -1.85335332e-04  3.10000000e-01  1.85335332e-04 
 3.20000000e-01  0.00000000e+00  3.20000000e-01 -1.86156845e-04  3.20000000e-01  1.86156845e-04 
 3.30000000e-01  0.00000000e+00  3.30000000e-01 -1.86957759e-04  3.30000000e-01  1.86957759e-04 
 3.40000000e-01  0.00000000e+00  3.40000000e-01 -1.87739760e-04  3.40000000e-01  1.87739760e-04 
 3.50000000e-01  0.00000000e+00  3.50000000e-01 -1.88504342e-04  3.50000000e-01  1.88504342e-04 
 3.60000000e-01  0.00000000e+00  3.60000000e-01 -1.89252838e-04  3.60000000e-01  1.89252838e-04 
 3.70000000e-01  0.00000000e+00  3.70000000e-01 -1.89986438e-04  3.70000000e-01  1.89986438e-04 
 3.80000000e-01  0.00000000e+00  3.80000000e-01 -1.90706210e-04  3.80000000e-01  1.90706210e-04 
 3.90000000e-01  0.00000000e+00  3.90000000e-01 -1.91413116e-04  3.90000000e-01  1.91413116e-04 
 4.00000000e-01  0.00000000e+00  4.00000000e-01 -1.92108026e-04  4.00000000e-01  1.92108026e-04 
 4.10000000e-01  0.00000000e+00  4.10000000e-01 -1.92791727e-04  4.10000000e-01  1.92791727e-04 
 4.20000000e-01  0.00000000e+00  4.20000000e-01 -1.93464934e-04  4.20000000e-01  1.93464934e-04 
 4.30000000e-01  0.00000000e+00  4.30000000e-01 -1.94128299e-04  4.30000000e-01  1.94128299e-04 
 4.40000000e-01  0.00000000e+00  4.40000000e-01 -1.94782417e-04  4.40000000e-01  1.94782417e-04 
 4.50000000e-01  0.00000000e+00  4.50000000e-01 -1.95427833e-04  4.50000000e-01  1.95427833e-04 
 4.60000000e-01  0.00000000e+00  4.60000000e-01 -1.96065048e-04  4.60000000e-01  1.96065048e-04 
 4.70000000e-01  0.00000000e+00  4.70000000e-01 -1.96694521e-04  4.70000000e-01  1.96694521e-04 
 4.80000000e-01  0.00000000e+00  4.80000000e-01 -1.97316678e-04  4.80000000e-01  1.97316678e-04 
 4.90000000e-01  0.00000000e+00  4.90000000e-01 -1.97931909e-04  4.90000000e-01  1.97931909e-04 
 5.00000000e-01  0.00000000e+00  5.00000000e-01 -1.98540577e-04  5.00000000e-01  1.98540577e-04 
 5.10000000e-01  0.00000000e+00  5.10000000e-01 -1.99143018e-04  5.10000000e-01  1.99143018e-04 
 5.20000000e-01  0.00000000e+00  5.20000000e-01 -1.99739543e-04  5.20000000e-01  1.99739543e-04 
 5.30000000e-01  0.00000000e+00  5.30000000e-01 -2.00330444e-04  5.30000000e-01  2.00330444e-04 
 5.40000000e-01  0.00000000e+00  5.40000000e-01 -2.00915990e-04  5.40000000e-01  2.00915990e-04 
 5.50000000e-01  0.00000000e+00  5.50000000e-01 -2.01496434e-04  5.50000000e-01  2.01496434e-04 
 5.60000000e-01  0.00000000e+00  5.60000000e-01 -2.02072010e-04  5.60000000e-01  2.02072010e-04 
 5.70000000e-01  0.00000000e+00  5.70000000e-01 -2.02642940e-04  5.70000000e-01  2.02642940e-04 
 5.80000000e-01  0.00000000e+00  5.80000000e-01 -2.03209430e-04  5.80000000e-01  2.03209430e-04 
 5.90000000e-01  0.00000000e+00  5.90000000e-01 -2.03771674e-04  5.90000000e-01  2.03771674e-04 
 6.00000000e-01  0.00000000e+00  6.00000000e-01 -2.04329853e-04  6.00000000e-01  2.04329853e-04 
 6.10000000e-01  0.00000000e+00  6.10000000e-01 -2.04884139e-04  6.10000000e-01  2.04884139e-04 
 6.20000000e-01  0.00000000e+00  6.20000000e-01 -2.05434694e-04  6.20000000e-01  2.05434694e-04 
 6.30000000e-01  0.00000000e+00  6.30000000e-01 -2.05981668e-04  6.30000000e-01  2.05981668e-04 
 6.40000000e-01  0.00000000e+00  6.40000000e-01 -2.06525205e-04  6.40000000e-01  2.06525205e-04 
 6.50000000e-01  0.00000000e+00  6.50000000e-01 -2.07065441e-04  6.50000000e-01  2.07065441e-04 
 6.60000000e-01  0.00000000e+00  6.60000000e-01 -2.07602503e-04  6.60000000e-01  2.07602503e-04 
 6.70000000e-01  0.00000000e+00  6.70000000e-01 -2.08136512e-04  6.70000000e-01  2.08136512e-04 
 6.80000000e-01  0.00000000e+00  6.80000000e-01 -2.08667584e-04  6.80000000e-01  2.08667584e-04 
 6.90000000e-01  0.00000000e+00  6.90000000e-01 -2.09195826e-04  6.90000000e-01  2.09195826e-04 
 7.00000000e-01  0.00000000e+00  7.00000000e-01 -2.09721343e-04  7.00000000e-01  2.09721343e-04 
 7.10000000e-01  0.00000000e+00  7.10000000e-01 -2.10244232e-04  7.10000000e-01  2.10244232e-04 
 7.20000000e-01  0.00000000e+00  7.20000000e-01 -2.10764586e-04  7.20000000e-01  2.10764586e-04 
 7.30000000e-01  0.00000000e+00  7.30000000e-01 -2.11282493e-04  7.30000000e-01  2.11282493e-04 
 7.40000000e-01  0.00000000e+00  7.40000000e-01 -2.11798039e-04  7.40000000e-01  2.11798039e-04 
 7.50000000e-01  0.00000000e+00  7.50000000e-01 -2.12311303e-04  7.50000000e-01  2.12311303e-04 
 7.60000000e-01  0.00000000e+00  7.60000000e-01 -2.12822362e-04  7.60000000e-01  2.12822362e-04 
 7.70000000e-01  0.00000000e+00  7.70000000e-01 -2.13331289e-04  7.70000000e-01  2.13331289e-04 
 7.80000000e-01  0.00000000e+00  7.80000000e-01 -2.13838155e-04  7.80000000e-01  2.13838155e-04 
 7.90000000e-01  0.00000000e+00  7.90000000e-01 -2.14343024e-04  7.90000000e-01  2.14343024e-04 
 8.00000000e-01  0.00000000e+00  8.00000000e-01 -2.14845962e-04  8.00000000e-01  2.14845962e-04 
 8.10000000e-01  0.00000000e+00  8.10000000e-01 -2.15347029e-04  8.10000000e-01  2.15347029e-04 
 8.20000000e-01  0.00000000e+00  8.20000000e-01 -2.15846284e-04  8.20000000e-01  2.15846284e-04 
 8.30000000e-01  0.00000000e+00  8.30000000e-01 -2.16343782e-04  8.30000000e-01  2.16343782e-04 
 8.40000000e-01  0.00000000e+00  8.40000000e-01 -2.16839576e-04  8.40000000e-01  2.16839576e-04 
 8.50000000e-01  0.00000000e+00  8.50000000e-01 -2.17333719e-04  8.50000000e-01  2.17333719e-04 
 8.60000000e-01  0.00000000e+00  8.60000000e-01 -2.17826259e-04  8.60000000e-01  2.17826259e-04 
 8.70000000e-01  0.00000000e+00  8.70000000e-01 -2.18317244e-04  8.70000000e-01  2.18317244e-04 
 8.80000000e-01  0.00000000e+00  8.80000000e-01 -2.18806719e-04  8.80000000e-01  2.18806719e-04 
 8.90000000e-01  0.00000000e+00  8.90000000e-01 -2.19294727e-04  8.90000000e-01  2.19294727e-04 
 9.00000000e-01  0.00000000e+00  9.00000000e-01 -2.19781311e-04  9.00000000e-01  2.19781311e-04 
 9.10000000e-01  0.00000000e+00  9.10000000e-01 -2.20266510e-04  9.10000000e-01  2.20266510e-04 
 9.20000000e-01  0.00000000e+00  9.20000000e-01 -2.20750364e-04  9.20000000e-01  2.20750364e-04 
 9.30000000e-01  0.00000000e+00  9.30000000e-01 -2.21232910e-04  9.30000000e-01  2.21232910e-04 
 9.40000000e-01  0.00000000e+00  9.40000000e-01 -2.21714183e-04  9.40000000e-01  2.21714183e-04 
 9.50000000e-01  0.00000000e+00  9.50000000e-01 -2.22194219e-04  9.50000000e-01  2.22194219e-04 
 9.60000000e-01  0.00000000e+00  9.60000000e-01 -2.22673051e-04  9.60000000e-01  2.22673051e-04 
 9.70000000e-01  0.00000000e+00  9.70000000e-01 -2.23150710e-04  9.70000000e-01  2.23150710e-04 
 9.80000000e-01  0.00000000e+00  9.80000000e-01 -2.23627229e-04  9.80000000e-01  2.23627229e-04 
 9.90000000e-01  0.00000000e+00  9.90000000e-01 -2.24102636e-04  9.90000000e-01  2.24102636e-04 
 1.00000000e+00  0.00000000e+00  1.00000000e+00 -2.24576961e-04  1.00000000e+00  2.24576961e-04 
 1.01000000e+00  0.00000000e+00  1.01000000e+00 -2.25050232e-04  1.01000000e+00  2.25050232e-04 
 1.02000000e+00  0.00000000e+00  1.02000000e+00 -2.25522476e-04  1.02000000e+00  2.25522476e-04 
 1.03000000e+00  0.00000000e+00  1.03000000e+00 -2.25993719e-04  1.03000000e+00  2.25993719e-04 
 1.04000000e+00  0.00000000e+00  1.04000000e+00 -2.26463985e-04  1.04000000e+00  2.26463985e-04 
 1.05000000e+00  0.00000000e+00  1.05000000e+00 -2.26933300e-04  1.05000000e+00  2.26933300e-04 
 1.06000000e+00  0.00000000e+00  1.06000000e+00 -2.27401687e-04  1.06000000e+00  2.27401687e-04 
 1.07000000e+00  0.00000000e+00  1.07000000e+00 -2.27869169e-04  1.07000000e+00  2.27869169e-04 
 1.08000000e+00  0.00000000e+00  1.08000000e+00 -2.28335768e-04  1.08000000e+00  2.28335768e-04 
 1.09000000e+00  0.00000000e+00  1.09000000e+00 -2.28801506e-04  1.09000000e+00  2.28801506e-04 
 1.10000000e+00  0.00000000e+00  1.10000000e+00 -2.29266402e-04  1.10000000e+00  2.29266402e-04 
 1.11000000e+00  0.00000000e+00  1.11000000e+00 -2.29730478e-04  1.11000000e+00  2.29730478e-04 
 1.12000000e+00  0.00000000e+00  1.12000000e+00 -2.30193753e-04  1.12000000e+00  2.30193753e-04 
 1.13000000e+00  0.00000000e+00  1.13000000e+00 -2.30656245e-04  1.13000000e+00  2.30656245e-04 
 1.14000000e+00  0.00000000e+00  1.14000000e+00 -2.31117973e-04  1.14000000e+00  2.31117973e-04 
 1.15000000e+00  0.00000000e+00  1.15000000e+00 -2.31578955e-04  1.15000000e+00  2.31578955e-04 
 1.16000000e+00  0.00000000e+00  1.16000000e+00 -2.32039208e-04  1.16000000e+00  2.32039208e-04 
 1.17000000e+00  0.00000000e+00  1.17000000e+00 -2.32498749e-04  1.17000000e+00  2.32498749e-04 
 1.18000000e+00  0.00000000e+00  1.18000000e+00 -2.32957594e-04  1.18000000e+00  2.32957594e-04 
 1.19000000e+00  0.00000000e+00  1.19000000e+00 -2.33415759e-04  1.19000000e+00  2.33415759e-04 
 1.20000000e+00  0.00000000e+00  1.20000000e+00 -2.33873259e-04  1.20000000e+00  2.33873259e-04 
 1.21000000e+00  0.00000000e+00  1.21000000e+00 -2.34330109e-04  1.21000000e+00  2.34330109e-04 
 1.22000000e+00  0.00000000e+00  1.22000000e+00 -2.34786323e-04  1.22000000e+00  2.34786323e-04 
 1.23000000e+00  0.00000000e+00  1.23000000e+00 -2.35241917e-04  1.23000000e+00  2.35241917e-04 
 1.24000000e+00  0.00000000e+00  1.24000000e+00 -2.35696903e-04  1.24000000e+00  2.35696903e-04 
 1.25000000e+00  0.00000000e+00  1.25000000e+00 -2.36151294e-04  1.25000000e+00  2.36151294e-04 
 1.26000000e+00  0.00000000e+00  1.26000000e+00 -2.36605105e-04  1.26000000e+00  2.36605105e-04 
 1.27000000e+00  0.00000000e+00  1.27000000e+00 -2.37058347e-04  1.27000000e+00  2.37058347e-04 
 1.28000000e+00  0.00000000e+00  1.28000000e+00 -2.37511033e-04  1.28000000e+00  2.37511033e-04 
 1.29000000e+00  0.00000000e+00  1.29000000e+00 -2.37963174e-04  1.29000000e+00  2.37963174e-04 
 1.30000000e+00  0.00000000e+00  1.30000000e+00 -2.38414782e-04  1.30000000e+00  2.38414782e-04 
 1.31000000e+00  0.00000000e+00  1.31000000e+00 -2.38865870e-04  1.31000000e+00  2.38865870e-04 
 1.32000000e+00  0.00000000e+00  1.32000000e+00 -2.39316447e-04  1.32000000e+00  2.39316447e-04 
 1.33000000e+00  0.00000000e+00  1.33000000e+00 -2.39766525e-04  1.33000000e+00  2.39766525e-04 
 1.34000000e+00  0.00000000e+00  1.34000000e+00 -2.40216113e-04  1.34000000e+00  2.40216113e-04 
 1.35000000e+00  0.00000000e+00  1.35000000e+00 -2.40665223e-04  1.35000000e+00  2.40665223e-04 
 1.36000000e+00  0.00000000e+00  1.36000000e+00 -2.41113865e-04  1.36000000e+00  2.41113865e-04 
 1.37000000e+00  0.00000000e+00  1.37000000e+00 -2.41562047e-04  1.37000000e+00  2.41562047e-04 
 1.38000000e+00  0.00000000e+00  1.38000000e+00 -2.42009780e-04  1.38000000e+00  2.42009780e-04 
 1.39000000e+00  0.00000000e+00  1.39000000e+00 -2.42457073e-04  1.39000000e+00  2.42457073e-04 
 1.40000000e+00  0.00000000e+00  1.40000000e+00 -2.42903934e-04  1.40000000e+00  2.42903934e-04 
 1.41000000e+00  0.00000000e+00  1.41000000e+00 -2.43350374e-04  1.41000000e+00  2.43350374e-04 
 1.42000000e+00  0.00000000e+00  1.42000000e+00 -2.43796399e-04  1.42000000e+00  2.43796399e-04 
 1.43000000e+00  0.00000000e+00  1.43000000e+00 -2.44242019e-04  1.43000000e+00  2.44242019e-04 
 1.44000000e+00  0.00000000e+00  1.44000000e+00 -2.44687243e-04  1.44000000e+00  2.44687243e-04 
 1.45000000e+00  0.00000000e+00  1.45000000e+00 -2.45132077e-04  1.45000000e+00  2.45132077e-04 
 1.46000000e+00  0.00000000e+00  1.46000000e+00 -2.45576530e-04  1.46000000e+00  2.45576530e-04 
 1.47000000e+00  0.00000000e+00  1.47000000e+00 -2.46020610e-04  1.47000000e+00  2.46020610e-04 
 1.48000000e+00  0.00000000e+00  1.48000000e+00 -2.46464323e-04  1.48000000e+00  2.46464323e-04 
 1.49000000e+00  0.00000000e+00  1.49000000e+00 -2.46907678e-04  1.49000000e+00  2.46907678e-04 
 1.50000000e+00  0.00000000e+00  1.50000000e+00 -2.47350681e-04  1.50000000e+00  2.47350681e-04 
 1.51000000e+00  0.00000000e+00  1.51000000e+00 -2.47793340e-04  1.51000000e+00  2.47793340e-04 
 1.52000000e+00  0.00000000e+00  1.52000000e+00 -2.48235661e-04  1.52000000e+00  2.48235661e-04 
 1.53000000e+00  0.00000000e+00  1.53000000e+00 -2.48677651e-04  1.53000000e+00  2.48677651e-04 
 1.54000000e+00  0.00000000e+00  1.54000000e+00 -2.49119316e-04  1.54000000e+00  2.49119316e-04 
 1.55000000e+00  0.00000000e+00  1.55000000e+00 -2.49560663e-04  1.55000000e+00  2.49560663e-04 
 1.56000000e+00  0.00000000e+00  1.56000000e+00 -2.50001699e-04  1.56000000e+00  2.50001699e-04 
 1.57000000e+00  0.00000000e+00  1.57000000e+00 -2.50442429e-04  1.57000000e+00  2.50442429e-04 
 1.58000000e+00  0.00000000e+00  1.58000000e+00 -2.50882859e-04  1.58000000e+00  2.50882859e-04 
 1.59000000e+00  0.00000000e+00  1.59000000e+00 -2.51322995e-04  1.59000000e+00  2.51322995e-04 
 1.60000000e+00  0.00000000e+00  1.60000000e+00 -2.51762843e-04  1.60000000e+00  2.51762843e-04 
 1.61000000e+00  0.00000000e+00  1.61000000e+00 -2.52202408e-04  1.61000000e+00  2.52202408e-04 
 1.62000000e+00  0.00000000e+00  1.62000000e+00 -2.52641696e-04  1.62000000e+00  2.52641696e-04 
 1.63000000e+00  0.00000000e+00  1.63000000e+00 -2.53080713e-04  1.63000000e+00  2.53080713e-04 
 1.64000000e+00  0.00000000e+00  1.64000000e+00 -2.53519464e-04  1.64000000e+00  2.53519464e-04 
 1.65000000e+00  0.00000000e+00  1.65000000e+00 -2.53957953e-04  1.65000000e+00  2.53957953e-04 
 1.66000000e+00  0.00000000e+00  1.66000000e+00 -2.54396186e-04  1.66000000e+00  2.54396186e-04 
 1.67000000e+00  0.00000000e+00  1.67000000e+00 -2.54834169e-04  1.67000000e+00  2.54834169e-04 
 1.68000000e+00  0.00000000e+00  1.68000000e+00 -2.55271905e-04  1.68000000e+00  2.55271905e-04 
 1.69000000e+00  0.00000000e+00  1.69000000e+00 -2.55709399e-04  1.69000000e+00  2.55709399e-04 
 1.70000000e+00  0.00000000e+00  1.70000000e+00 -2.56146657e-04  1.70000000e+00  2.56146657e-04 
 1.71000000e+00  0.00000000e+00  1.71000000e+00 -2.56583682e-04  1.71000000e+00  2.56583682e-04 
 1.72000000e+00  0.00000000e+00  1.72000000e+00 -2.57020480e-04  1.72000000e+00  2.57020480e-04 
 1.73000000e+00  0.00000000e+00  1.73000000e+00 -2.57457054e-04  1.73000000e+00  2.57457054e-04 
 1.74000000e+00  0.00000000e+00  1.74000000e+00 -2.57893410e-04  1.74000000e+00  2.57893410e-04 
 1.75000000e+00  0.00000000e+00  1.75000000e+00 -2.58329550e-04  1.75000000e+00  2.58329550e-04 
 1.76000000e+00  0.00000000e+00  1.76000000e+00 -2.58765480e-04  1.76000000e+00  2.58765480e-04 
 1.77000000e+00  0.00000000e+00  1.77000000e+00 -2.59201204e-04  1.77000000e+00  2.59201204e-04 
 1.78000000e+00  0.00000000e+00  1.78000000e+00 -2.59636725e-04  1.78000000e+00  2.59636725e-04 
 1.79000000e+00  0.00000000e+00  1.79000000e+00 -2.60072047e-04  1.79000000e+00  2.60072047e-04 
 1.80000000e+00  0.00000000e+00  1.80000000e+00 -2.60507175e-04  1.80000000e+00  2.60507175e-04 
