VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
-0.64,1.3e-13,-1.14e-12,0.0,0.0,9.35e-11,0.0
-0.65,7e-14,-3.2e-13,0.0,0.0,-1.115e-10,0.0
-0.66,-1e-14,1.09e-12,0.0,0.0,-3.05e-11,0.0
-0.67,3e-14,2.9e-13,0.0,0.0,4.5e-11,0.0
-0.68,1.7e-13,1.9e-13,0.0,0.0,-7.5e-12,0.0
-0.69,0.0,4.4e-13,0.0,0.0,-2.03e-10,0.0
-0.7,1.9e-13,4.25e-12,0.0,0.0,5.05e-11,0.0
-0.71,2.6e-13,-5.7e-13,0.0,0.0,2.725e-10,0.0
-0.72,-1e-14,-1.2e-12,0.0,0.0,-1.65e-11,0.0
-0.73,2.2e-13,-2.4e-13,0.0,0.0,-1.205e-10,0.0
-0.74,-4e-14,1.21e-12,0.0,0.0,-4.45e-11,0.0
-0.75,-1e-13,6.5e-13,0.0,0.0,1.12e-10,0.0
-0.76,1e-14,-1.03e-12,0.0,0.0,2.36e-10,0.0
-0.77,1.2e-13,-4.07e-12,0.0,0.0,1.318e-09,0.0
-0.78,7e-14,-2.739e-11,0.0,0.0,2.9585e-09,0.0
-0.79,1.7e-13,-6.324e-11,0.0,0.0,1.979e-09,0.0
-0.8,1.8e-13,-6.697e-11,0.0,0.0,4.33e-10,0.0
-0.81,1.5e-13,-7.19e-11,0.0,0.0,2.5175e-09,0.0
-0.82,2.6e-13,-1.1732e-10,0.0,0.0,6.6545e-09,0.0
-0.83,2.6e-13,-2.0499e-10,0.0,0.0,1.46655e-08,0.0
-0.84,1.9e-13,-4.1063e-10,0.0,0.0,1.98125e-08,0.0
-0.85,2.4e-13,-6.0124e-10,0.0,0.0,3.26905e-08,0.0
-0.86,2.2e-13,-1.06444e-09,0.0,0.0,5.6488e-08,0.0
-0.87,4e-14,-1.731e-09,0.0,0.0,1.12598e-07,0.0
-0.88,2e-14,-3.3164e-09,0.0,0.0,1.8963e-07,0.0
-0.89,9e-14,-5.5236e-09,0.0,0.0,2.84265e-07,0.0
-0.9,1e-13,-9.0017e-09,0.0,0.0,4.0792e-07,0.0
-0.91,5e-14,-1.3682e-08,0.0,0.0,5.77215e-07,0.0
-0.92,6e-14,-2.0546e-08,0.0,0.0,7.4835e-07,0.0
-0.93,6e-14,-2.8649e-08,0.0,0.0,9.38e-07,0.0
-0.94,5e-14,-3.9306e-08,0.0,0.0,1.1284e-06,0.0
-0.95,-1e-14,-5.1217e-08,0.0,0.0,1.43195e-06,0.0
-0.96,1.2e-13,-6.7945e-08,0.0,0.0,1.8923e-06,0.0
-0.97,2e-13,-8.9063e-08,0.0,0.0,2.46525e-06,0.0
-0.98,3e-14,-1.1725e-07,0.0,0.0,3.20335e-06,0.0
-0.99,8e-14,-1.5313e-07,0.0,0.0,4.285e-06,0.0
-1.0,2.1e-13,-2.0295e-07,0.0,0.0,5.7225e-06,0.0
-1.01,2.3e-13,-2.6758e-07,0.0,0.0,7.512e-06,0.0
-1.02,-5e-14,-3.5319e-07,0.0,0.0,9.4945e-06,0.0
-1.03,0.0,-4.5747e-07,0.0,0.0,1.16575e-05,0.0
-1.04,3.1e-13,-5.8634e-07,0.0,0.0,1.4109e-05,0.0
-1.05,2e-13,-7.3965e-07,0.0,0.0,1.6954e-05,0.0
-1.06,1e-14,-9.2542e-07,0.0,0.0,2.06125e-05,0.0
-1.07,1.5e-13,-1.1519e-06,0.0,0.0,2.4934e-05,0.0
-1.08,5e-14,-1.4241e-06,0.0,0.0,3.022e-05,0.0
-1.09,9e-14,-1.7563e-06,0.0,0.0,3.682e-05,0.0
-1.1,1.8e-13,-2.1605e-06,0.0,0.0,4.418e-05,0.0
-1.11,5e-14,-2.6399e-06,0.0,0.0,5.2855e-05,0.0
-1.12,4e-14,-3.2176e-06,0.0,0.0,6.38e-05,0.0
-1.13,1e-13,-3.9159e-06,0.0,0.0,7.566e-05,0.0
-1.14,2e-13,-4.7308e-06,0.0,0.0,8.7725e-05,0.0
-1.15,1.4e-13,-5.6704e-06,0.0,0.0,0.000101435,0.0
-1.16,6e-14,-6.7595e-06,0.0,0.0,0.00011592,0.0
-1.17,1.1e-13,-7.9888e-06,0.0,0.0,0.000129605,0.0
-1.18,1.2e-13,-9.3516e-06,0.0,0.0,0.000144965,0.0
-1.19,1.6e-13,-1.08881e-05,0.0,0.0,0.00016117,0.0
-1.2,9e-14,-1.2575e-05,0.0,0.0,0.000177195,0.0
-1.21,1.6e-13,-1.4432e-05,0.0,0.0,0.0001952,0.0
-1.22,6e-14,-1.6479e-05,0.0,0.0,0.000212,0.0
-1.23,1e-13,-1.8672e-05,0.0,0.0,0.000226,0.0
-1.24,9e-14,-2.0999e-05,0.0,0.0,0.0002406,0.0
-1.25,1.8e-13,-2.3484e-05,0.0,0.0,0.0002571,0.0
-1.26,4e-14,-2.6141e-05,0.0,0.0,0.00026915,0.0
-1.27,1.9e-13,-2.8867e-05,0.0,0.0,0.00027915,0.0
-1.28,1e-13,-3.1724e-05,0.0,0.0,0.0002933,0.0
-1.29,-1e-14,-3.4733e-05,0.0,0.0,0.0003049,0.0
-1.3,6e-14,-3.7822e-05,0.0,0.0,0.0003151,0.0
-1.31,2.5e-13,-4.1035e-05,0.0,0.0,0.00032675,0.0
-1.32,5e-14,-4.4357e-05,0.0,0.0,0.0003341,0.0
-1.33,-3e-14,-4.7717e-05,0.0,0.0,0.00034185,0.0
-1.34,4e-14,-5.1194e-05,0.0,0.0,0.0003538,0.0
-1.35,1.5e-13,-5.4793e-05,0.0,0.0,0.00035475,0.0
-1.36,0.0,-5.8289e-05,0.0,0.0,0.00036005,0.0
-1.37,1.7e-13,-6.1994e-05,0.0,0.0,0.0003732,0.0
-1.38,9e-14,-6.5753e-05,0.0,0.0,0.00037875,0.0
-1.39,8e-14,-6.9569e-05,0.0,0.0,0.0003836,0.0
-1.4,0.0,-7.3425e-05,0.0,0.0,0.00039015,0.0
-1.41,8e-14,-7.7372e-05,0.0,0.0,0.00039515,0.0
-1.42,4e-14,-8.1328e-05,0.0,0.0,0.0003978,0.0
-1.43,4e-14,-8.5328e-05,0.0,0.0,0.00040415,0.0
-1.44,1.9e-13,-8.9411e-05,0.0,0.0,0.0004097,0.0
-1.45,3e-14,-9.3522e-05,0.0,0.0,0.00041285,0.0
-1.46,1.3e-13,-9.7668e-05,0.0,0.0,0.0004154,0.0
-1.47,3e-14,-0.00010183,0.0,0.0,0.0004201,0.0
-1.48,2.3e-13,-0.00010607,0.0,0.0,0.0004225,0.0
-1.49,2.3e-13,-0.00011028,0.0,0.0,0.00043,0.0
-1.5,-3e-14,-0.00011467,0.0,0.0,0.000431,0.0
-1.51,-5e-14,-0.0001189,0.0,0.0,0.000428,0.0
-1.52,2.3e-13,-0.00012323,0.0,0.0,0.0004395,0.0
-1.53,2.5e-13,-0.00012769,0.0,0.0,0.0004435,0.0
-1.54,3e-14,-0.0001321,0.0,0.0,0.000442,0.0
-1.55,2.2e-13,-0.00013653,0.0,0.0,0.000444,0.0
-1.56,1.3e-13,-0.00014098,0.0,0.0,0.000448,0.0
-1.57,-6e-14,-0.00014549,0.0,0.0,0.0004535,0.0
-1.58,1.6e-13,-0.00015005,0.0,0.0,0.000453,0.0
-1.59,2.9e-13,-0.00015455,0.0,0.0,0.0004535,0.0
-1.6,-1.2e-13,-0.00015912,0.0,0.0,0.0004595,0.0
-1.61,9e-14,-0.00016374,0.0,0.0,0.0004585,0.0
-1.62,2.1e-13,-0.00016829,0.0,0.0,0.000462,0.0
-1.63,1e-13,-0.00017298,0.0,0.0,0.000465,0.0
-1.64,-1.1e-13,-0.00017759,0.0,0.0,0.000463,0.0
-1.65,1.9e-13,-0.00018224,0.0,0.0,0.0004705,0.0
-1.66,1.4e-13,-0.000187,0.0,0.0,0.0004725,0.0
-1.67,2e-14,-0.00019169,0.0,0.0,0.000467,0.0
-1.68,1e-14,-0.00019634,0.0,0.0,0.0004705,0.0
-1.69,1.1e-13,-0.0002011,0.0,0.0,0.0004765,0.0
-1.7,-7e-14,-0.00020587,0.0,0.0,0.000473,0.0
-1.71,9e-14,-0.00021056,0.0,0.0,0.000474,0.0
-1.72,1.1e-13,-0.00021535,0.0,0.0,0.0004795,0.0
-1.73,1e-14,-0.00022015,0.0,0.0,0.000477,0.0
-1.74,-6e-14,-0.00022489,0.0,0.0,0.0004825,0.0
-1.75,2.5e-13,-0.0002298,0.0,0.0,0.0004855,0.0
-1.76,1.1e-13,-0.0002346,0.0,0.0,0.0004785,0.0
-1.77,-3e-14,-0.00023937,0.0,0.0,0.0004765,0.0
-1.78,6e-14,-0.00024413,0.0,0.0,0.000485,0.0
-1.79,1.9e-13,-0.00024907,0.0,0.0,0.0004905,0.0
-1.8,7e-14,-0.00025394,0.0,0.0,0.0004835,0.0
