VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
-0.59,1.7e-13,-1.39e-12,0.0,0.0,-1.55e-11,0.0
-0.6,1.1e-13,1.39e-12,0.0,0.0,-9.3e-11,0.0
-0.61,6e-14,4.7e-13,0.0,0.0,1e-10,0.0
-0.62,1.2e-13,-6.1e-13,0.0,0.0,5.3e-11,0.0
-0.63,4e-14,-5.9e-13,0.0,0.0,1.25e-11,0.0
-0.64,1.6e-13,-8.6e-13,0.0,0.0,-1.65e-11,0.0
-0.65,1e-13,-2.6e-13,0.0,0.0,-7.55e-11,0.0
-0.66,1.6e-13,6.5e-13,0.0,0.0,7.85e-11,0.0
-0.67,1.1e-13,-1.83e-12,0.0,0.0,1.3e-11,0.0
-0.68,-7e-14,3.9e-13,0.0,0.0,-7.5e-11,0.0
-0.69,1.7e-13,-3.3e-13,0.0,0.0,-5e-12,0.0
-0.7,9e-14,4.9e-13,0.0,0.0,-4.9e-11,0.0
-0.71,1.8e-13,6.5e-13,0.0,0.0,1.355e-10,0.0
-0.72,1.9e-13,-2.22e-12,0.0,0.0,-4.5e-12,0.0
-0.73,1.4e-13,7.4e-13,0.0,0.0,-4.05e-11,0.0
-0.74,-4e-14,-1.41e-12,0.0,0.0,5e-11,0.0
-0.75,7e-14,-2.6e-13,0.0,0.0,-1.625e-10,0.0
-0.76,1.6e-13,1.84e-12,0.0,0.0,-4.5e-11,0.0
-0.77,8e-14,6.4e-13,0.0,0.0,1.39e-10,0.0
-0.78,6e-14,-9.4e-13,0.0,0.0,6.25e-11,0.0
-0.79,5e-14,-6.1e-13,0.0,0.0,-8.35e-11,0.0
-0.8,2.1e-13,7.3e-13,0.0,0.0,1.225e-10,0.0
-0.81,1.2e-13,-3.06e-12,0.0,0.0,5.83e-10,0.0
-0.82,-2e-14,-1.093e-11,0.0,0.0,1.04e-09,0.0
-0.83,7e-14,-2.386e-11,0.0,0.0,3.6225e-09,0.0
-0.84,2.1e-13,-8.338e-11,0.0,0.0,7.5465e-09,0.0
-0.85,-2e-14,-1.7479e-10,0.0,0.0,8.9525e-09,0.0
-0.86,2e-14,-2.6243e-10,0.0,0.0,1.25355e-08,0.0
-0.87,6e-14,-4.255e-10,0.0,0.0,2.82575e-08,0.0
-0.88,4e-14,-8.2758e-10,0.0,0.0,5.6985e-08,0.0
-0.89,9e-14,-1.5652e-09,0.0,0.0,1.02946e-07,0.0
-0.9,1.8e-13,-2.8865e-09,0.0,0.0,1.91465e-07,0.0
-0.91,1.6e-13,-5.3945e-09,0.0,0.0,2.82115e-07,0.0
-0.92,1.5e-13,-8.5288e-09,0.0,0.0,3.28275e-07,0.0
-0.93,8e-14,-1.196e-08,0.0,0.0,3.8646e-07,0.0
-0.94,6e-14,-1.6258e-08,0.0,0.0,5.378e-07,0.0
-0.95,5e-14,-2.2716e-08,0.0,0.0,7.352e-07,0.0
-0.96,-2e-14,-3.0962e-08,0.0,0.0,9.4015e-07,0.0
-0.97,2e-14,-4.1519e-08,0.0,0.0,1.1772e-06,0.0
-0.98,1.1e-13,-5.4506e-08,0.0,0.0,1.4863e-06,0.0
-0.99,1.8e-13,-7.1245e-08,0.0,0.0,1.88995e-06,0.0
-1.0,-4e-14,-9.2305e-08,0.0,0.0,2.45475e-06,0.0
-1.01,1e-13,-1.2034e-07,0.0,0.0,3.35575e-06,0.0
-1.02,3e-14,-1.5942e-07,0.0,0.0,4.4905e-06,0.0
-1.03,1.2e-13,-2.1015e-07,0.0,0.0,5.909e-06,0.0
-1.04,7e-14,-2.776e-07,0.0,0.0,7.5345e-06,0.0
-1.05,-8e-14,-3.6084e-07,0.0,0.0,9.487e-06,0.0
-1.06,5e-14,-4.6734e-07,0.0,0.0,1.17735e-05,0.0
-1.07,1.8e-13,-5.9631e-07,0.0,0.0,1.47265e-05,0.0
-1.08,5e-14,-7.6187e-07,0.0,0.0,1.84075e-05,0.0
-1.09,4e-14,-9.6446e-07,0.0,0.0,2.27315e-05,0.0
-1.1,7e-14,-1.2165e-06,0.0,0.0,2.8362e-05,0.0
-1.11,6e-14,-1.5317e-06,0.0,0.0,3.5415e-05,0.0
-1.12,5e-14,-1.9248e-06,0.0,0.0,4.3535e-05,0.0
-1.13,1.8e-13,-2.4024e-06,0.0,0.0,5.3065e-05,0.0
-1.14,2e-13,-2.9861e-06,0.0,0.0,6.345e-05,0.0
-1.15,9e-14,-3.6714e-06,0.0,0.0,7.5275e-05,0.0
-1.16,-2e-14,-4.4916e-06,0.0,0.0,8.886e-05,0.0
-1.17,1.5e-13,-5.4486e-06,0.0,0.0,0.000101775,0.0
-1.18,1e-14,-6.5271e-06,0.0,0.0,0.000115395,0.0
-1.19,1.8e-13,-7.7565e-06,0.0,0.0,0.000130895,0.0
-1.2,-1e-14,-9.145e-06,0.0,0.0,0.00014707,0.0
-1.21,-8e-14,-1.06979e-05,0.0,0.0,0.00016415,0.0
-1.22,1e-14,-1.2428e-05,0.0,0.0,0.000182105,0.0
-1.23,1.5e-13,-1.434e-05,0.0,0.0,0.0001986,0.0
-1.24,3e-14,-1.64e-05,0.0,0.0,0.0002142,0.0
-1.25,1.2e-13,-1.8624e-05,0.0,0.0,0.0002314,0.0
-1.26,1.9e-13,-2.1028e-05,0.0,0.0,0.00024615,0.0
-1.27,5e-14,-2.3547e-05,0.0,0.0,0.00025875,0.0
-1.28,1.2e-13,-2.6203e-05,0.0,0.0,0.000272,0.0
-1.29,-4e-14,-2.8987e-05,0.0,0.0,0.00028475,0.0
-1.3,-8e-14,-3.1898e-05,0.0,0.0,0.0002979,0.0
-1.31,2.1e-13,-3.4945e-05,0.0,0.0,0.00030815,0.0
-1.32,1.6e-13,-3.8061e-05,0.0,0.0,0.00031835,0.0
-1.33,-4e-14,-4.1312e-05,0.0,0.0,0.00032755,0.0
-1.34,2e-14,-4.4612e-05,0.0,0.0,0.00033725,0.0
-1.35,1.3e-13,-4.8057e-05,0.0,0.0,0.00034365,0.0
-1.36,1e-13,-5.1485e-05,0.0,0.0,0.0003487,0.0
-1.37,-7e-14,-5.5031e-05,0.0,0.0,0.0003593,0.0
-1.38,1.7e-13,-5.8671e-05,0.0,0.0,0.00036735,0.0
-1.39,2e-14,-6.2378e-05,0.0,0.0,0.0003736,0.0
-1.4,0.0,-6.6143e-05,0.0,0.0,0.0003791,0.0
-1.41,2e-14,-6.996e-05,0.0,0.0,0.00038445,0.0
-1.42,9e-14,-7.3832e-05,0.0,0.0,0.00038875,0.0
-1.43,-1.2e-13,-7.7735e-05,0.0,0.0,0.00039465,0.0
-1.44,4e-14,-8.1725e-05,0.0,0.0,0.00040105,0.0
-1.45,1.5e-13,-8.5756e-05,0.0,0.0,0.00040385,0.0
-1.46,-8e-14,-8.9802e-05,0.0,0.0,0.0004062,0.0
-1.47,1e-14,-9.388e-05,0.0,0.0,0.0004141,0.0
-1.48,2e-14,-9.8084e-05,0.0,0.0,0.0004185,0.0
-1.49,1e-13,-0.00010225,0.0,0.0,0.0004188,0.0
-1.5,-4e-14,-0.00010646,0.0,0.0,0.0004205,0.0
-1.51,-4e-14,-0.00011066,0.0,0.0,0.000426,0.0
-1.52,9e-14,-0.00011498,0.0,0.0,0.0004315,0.0
-1.53,8e-14,-0.00011929,0.0,0.0,0.0004325,0.0
-1.54,-4e-14,-0.00012363,0.0,0.0,0.0004365,0.0
-1.55,0.0,-0.00012802,0.0,0.0,0.0004375,0.0
-1.56,1.9e-13,-0.00013238,0.0,0.0,0.000441,0.0
-1.57,-3e-14,-0.00013684,0.0,0.0,0.000447,0.0
-1.58,4e-14,-0.00014132,0.0,0.0,0.0004485,0.0
-1.59,6e-14,-0.00014581,0.0,0.0,0.0004505,0.0
-1.6,3e-14,-0.00015033,0.0,0.0,0.000451,0.0
-1.61,-1.3e-13,-0.00015483,0.0,0.0,0.000455,0.0
-1.62,1.7e-13,-0.00015943,0.0,0.0,0.0004575,0.0
-1.63,7e-14,-0.00016398,0.0,0.0,0.000454,0.0
-1.64,-2e-14,-0.00016851,0.0,0.0,0.000461,0.0
-1.65,-4e-14,-0.0001732,0.0,0.0,0.000465,0.0
-1.66,-1e-14,-0.00017781,0.0,0.0,0.0004615,0.0
-1.67,-2e-14,-0.00018243,0.0,0.0,0.000466,0.0
-1.68,2e-14,-0.00018713,0.0,0.0,0.0004695,0.0
-1.69,6e-14,-0.00019182,0.0,0.0,0.0004675,0.0
-1.7,-1.4e-13,-0.00019648,0.0,0.0,0.000472,0.0
-1.71,-1.2e-13,-0.00020126,0.0,0.0,0.000473,0.0
-1.72,4e-14,-0.00020594,0.0,0.0,0.0004675,0.0
-1.73,5e-14,-0.00021061,0.0,0.0,0.0004725,0.0
-1.74,-1.6e-13,-0.00021539,0.0,0.0,0.000479,0.0
-1.75,5e-14,-0.00022019,0.0,0.0,0.0004785,0.0
-1.76,2.4e-13,-0.00022496,0.0,0.0,0.0004755,0.0
-1.77,-1.3e-13,-0.0002297,0.0,0.0,0.000482,0.0
-1.78,-1.9e-13,-0.0002346,0.0,0.0,0.0004795,0.0
-1.79,1.5e-13,-0.00023929,0.0,0.0,0.0004765,0.0
-1.8,1.5e-13,-0.00024413,0.0,0.0,0.0004915,0.0
