VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
-0.76,2.3e-13,-1.616e-10,0.0,0.0,9.0955e-09,0.0
-0.77,2e-13,-2.9741e-10,0.0,0.0,1.37515e-08,0.0
-0.78,1.8e-13,-4.3663e-10,0.0,0.0,1.4081e-08,0.0
-0.79,1.6e-13,-5.7903e-10,0.0,0.0,2.0423e-08,0.0
-0.8,1.9e-13,-8.4509e-10,0.0,0.0,3.88435e-08,0.0
-0.81,1.5e-13,-1.3559e-09,0.0,0.0,7.69705e-08,0.0
-0.82,1.2e-13,-2.3845e-09,0.0,0.0,1.4654e-07,0.0
-0.83,-1e-13,-4.2867e-09,0.0,0.0,2.1895e-07,0.0
-0.84,-3e-14,-6.7635e-09,0.0,0.0,2.6527e-07,0.0
-0.85,7e-14,-9.5921e-09,0.0,0.0,3.47925e-07,0.0
-0.86,2e-13,-1.3722e-08,0.0,0.0,5.28995e-07,0.0
-0.87,8e-14,-2.0172e-08,0.0,0.0,6.769e-07,0.0
-0.88,1.2e-13,-2.726e-08,0.0,0.0,9.412e-07,0.0
-0.89,9e-14,-3.8996e-08,0.0,0.0,1.47605e-06,0.0
-0.9,1.9e-13,-5.6781e-08,0.0,0.0,2.0375e-06,0.0
-0.91,2.3e-13,-7.9746e-08,0.0,0.0,2.54615e-06,0.0
-0.92,8e-14,-1.07704e-07,0.0,0.0,3.2302e-06,0.0
-0.93,2.3e-13,-1.4435e-07,0.0,0.0,3.9273e-06,0.0
-0.94,1.2e-13,-1.8625e-07,0.0,0.0,4.587e-06,0.0
-0.95,2e-13,-2.3609e-07,0.0,0.0,5.6225e-06,0.0
-0.96,3e-14,-2.987e-07,0.0,0.0,6.8795e-06,0.0
-0.97,1e-13,-3.7368e-07,0.0,0.0,8.422e-06,0.0
-0.98,1.8e-13,-4.6714e-07,0.0,0.0,1.0842e-05,0.0
-0.99,1.7e-13,-5.9052e-07,0.0,0.0,1.3732e-05,0.0
-1.0,-4e-14,-7.4178e-07,0.0,0.0,1.68565e-05,0.0
-1.01,1.4e-13,-9.2765e-07,0.0,0.0,2.0056e-05,0.0
-1.02,-1.3e-13,-1.1429e-06,0.0,0.0,2.38025e-05,0.0
-1.03,1.2e-13,-1.4037e-06,0.0,0.0,2.795e-05,0.0
-1.04,1.6e-13,-1.7019e-06,0.0,0.0,3.259e-05,0.0
-1.05,-5e-14,-2.0555e-06,0.0,0.0,3.8095e-05,0.0
-1.06,4e-14,-2.4638e-06,0.0,0.0,4.4035e-05,0.0
-1.07,2.3e-13,-2.9362e-06,0.0,0.0,5.3245e-05,0.0
-1.08,1.1e-13,-3.5287e-06,0.0,0.0,6.2045e-05,0.0
-1.09,-5e-14,-4.1771e-06,0.0,0.0,7.022e-05,0.0
-1.1,1.8e-13,-4.9331e-06,0.0,0.0,8.0115e-05,0.0
-1.11,1e-13,-5.7794e-06,0.0,0.0,9.197e-05,0.0
-1.12,1.6e-13,-6.7725e-06,0.0,0.0,0.000104975,0.0
-1.13,1.1e-13,-7.8789e-06,0.0,0.0,0.00011908,0.0
-1.14,1.1e-13,-9.1541e-06,0.0,0.0,0.000133495,0.0
-1.15,4e-14,-1.05488e-05,0.0,0.0,0.000147245,0.0
-1.16,1e-13,-1.2099e-05,0.0,0.0,0.00016286,0.0
-1.17,4e-14,-1.3806e-05,0.0,0.0,0.0001771,0.0
-1.18,1e-14,-1.5641e-05,0.0,0.0,0.00019535,0.0
-1.19,8e-14,-1.7713e-05,0.0,0.0,0.00020975,0.0
-1.2,1.1e-13,-1.9836e-05,0.0,0.0,0.00022215,0.0
-1.21,8e-14,-2.2156e-05,0.0,0.0,0.0002416,0.0
-1.22,1.2e-13,-2.4668e-05,0.0,0.0,0.00025595,0.0
-1.23,1.6e-13,-2.7275e-05,0.0,0.0,0.0002666,0.0
-1.24,0.0,-3e-05,0.0,0.0,0.0002765,0.0
-1.25,8e-14,-3.2805e-05,0.0,0.0,0.00029235,0.0
-1.26,3.2e-13,-3.5847e-05,0.0,0.0,0.0003052,0.0
-1.27,1.1e-13,-3.8909e-05,0.0,0.0,0.0003114,0.0
-1.28,-1e-14,-4.2075e-05,0.0,0.0,0.0003225,0.0
-1.29,1.7e-13,-4.5359e-05,0.0,0.0,0.00033165,0.0
-1.3,2.7e-13,-4.8708e-05,0.0,0.0,0.00034345,0.0
-1.31,2.5e-13,-5.2228e-05,0.0,0.0,0.00035145,0.0
-1.32,8e-14,-5.5737e-05,0.0,0.0,0.0003555,0.0
-1.33,1.2e-13,-5.9338e-05,0.0,0.0,0.0003624,0.0
-1.34,1.9e-13,-6.2985e-05,0.0,0.0,0.00036715,0.0
-1.35,2.3e-13,-6.6681e-05,0.0,0.0,0.00037675,0.0
-1.36,1.1e-13,-7.052e-05,0.0,0.0,0.0003847,0.0
-1.37,1.3e-13,-7.4375e-05,0.0,0.0,0.0003861,0.0
-1.38,1.5e-13,-7.8242e-05,0.0,0.0,0.0003959,0.0
-1.39,2.5e-13,-8.2293e-05,0.0,0.0,0.0004038,0.0
-1.4,5e-14,-8.6318e-05,0.0,0.0,0.0004041,0.0
-1.41,3e-14,-9.0375e-05,0.0,0.0,0.0004084,0.0
-1.42,4e-14,-9.4486e-05,0.0,0.0,0.0004141,0.0
-1.43,1.1e-13,-9.8657e-05,0.0,0.0,0.0004187,0.0
-1.44,3e-14,-0.00010286,0.0,0.0,0.00042365,0.0
-1.45,-7e-14,-0.00010713,0.0,0.0,0.000426,0.0
-1.46,8e-14,-0.00011138,0.0,0.0,0.0004315,0.0
-1.47,2.7e-13,-0.00011576,0.0,0.0,0.000436,0.0
-1.48,4e-14,-0.0001201,0.0,0.0,0.0004345,0.0
-1.49,0.0,-0.00012445,0.0,0.0,0.0004365,0.0
-1.5,1.7e-13,-0.00012883,0.0,0.0,0.0004415,0.0
-1.51,6e-14,-0.00013328,0.0,0.0,0.000447,0.0
-1.52,1e-13,-0.00013777,0.0,0.0,0.000449,0.0
-1.53,2.3e-13,-0.00014226,0.0,0.0,0.0004475,0.0
-1.54,1.7e-13,-0.00014672,0.0,0.0,0.000457,0.0
-1.55,-1e-14,-0.0001514,0.0,0.0,0.000457,0.0
-1.56,1.8e-13,-0.00015586,0.0,0.0,0.000453,0.0
-1.57,2e-13,-0.00016046,0.0,0.0,0.000465,0.0
-1.58,8e-14,-0.00016516,0.0,0.0,0.0004635,0.0
-1.59,1.2e-13,-0.00016973,0.0,0.0,0.000459,0.0
-1.6,2e-13,-0.00017434,0.0,0.0,0.000469,0.0
-1.61,1.3e-13,-0.00017911,0.0,0.0,0.0004745,0.0
-1.62,1.4e-13,-0.00018383,0.0,0.0,0.0004715,0.0
-1.63,1.5e-13,-0.00018854,0.0,0.0,0.0004715,0.0
-1.64,-1e-14,-0.00019326,0.0,0.0,0.0004735,0.0
-1.65,2.2e-13,-0.00019801,0.0,0.0,0.0004745,0.0
-1.66,1.9e-13,-0.00020275,0.0,0.0,0.0004745,0.0
-1.67,1.1e-13,-0.0002075,0.0,0.0,0.0004835,0.0
-1.68,-6e-14,-0.00021242,0.0,0.0,0.000486,0.0
-1.69,2.4e-13,-0.00021722,0.0,0.0,0.0004755,0.0
-1.7,2.2e-13,-0.00022193,0.0,0.0,0.000484,0.0
-1.71,1.3e-13,-0.0002269,0.0,0.0,0.000487,0.0
-1.72,2e-14,-0.00023167,0.0,0.0,0.000483,0.0
-1.73,1.1e-13,-0.00023656,0.0,0.0,0.0004875,0.0
-1.74,1e-13,-0.00024142,0.0,0.0,0.0004905,0.0
-1.75,-3e-14,-0.00024637,0.0,0.0,0.000488,0.0
-1.76,1.1e-13,-0.00025118,0.0,0.0,0.0004885,0.0
-1.77,-2e-14,-0.00025614,0.0,0.0,0.000494,0.0
-1.78,9e-14,-0.00026106,0.0,0.0,0.000486,0.0
-1.79,1.1e-13,-0.00026586,0.0,0.0,0.000489,0.0
-1.8,1.5e-13,-0.00027084,0.0,0.0,0.000507,0.0
