VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
-0.79,1.9e-13,7e-13,0.0,0.0,4.55e-11,0.0
-0.8,7e-14,-3.7e-13,0.0,0.0,4.15e-11,0.0
-0.81,3e-14,-1.3e-13,0.0,0.0,-5.95e-11,0.0
-0.82,1e-13,8.2e-13,0.0,0.0,3.2e-11,0.0
-0.83,1e-13,-7.7e-13,0.0,0.0,8.55e-11,0.0
-0.84,9e-14,-8.9e-13,0.0,0.0,2.45e-11,0.0
-0.85,-1.3e-13,-1.26e-12,0.0,0.0,-7.4e-11,0.0
-0.86,1.3e-13,5.9e-13,0.0,0.0,-7.35e-11,0.0
-0.87,1.3e-13,2.1e-13,0.0,0.0,2.15e-11,0.0
-0.88,5e-14,1.6e-13,0.0,0.0,-1.05e-11,0.0
-0.89,1.6e-13,4.2e-13,0.0,0.0,-1.07e-10,0.0
-0.9,1.6e-13,2.3e-12,0.0,0.0,2.55e-11,0.0
-0.91,1.5e-13,-9e-14,0.0,0.0,1.99e-10,0.0
-0.92,1.1e-13,-1.68e-12,0.0,0.0,6.5e-12,0.0
-0.93,6e-14,-2.2e-13,0.0,0.0,-1.235e-10,0.0
-0.94,1.5e-13,7.9e-13,0.0,0.0,-5.5e-12,0.0
-0.95,-2e-14,-1.1e-13,0.0,0.0,1.25e-11,0.0
-0.96,1.7e-13,5.4e-13,0.0,0.0,1.3e-11,0.0
-0.97,4e-14,-3.7e-13,0.0,0.0,-8.5e-12,0.0
-0.98,8e-14,7.1e-13,0.0,0.0,6.25e-11,0.0
-0.99,2.9e-13,-1.62e-12,0.0,0.0,2.12e-10,0.0
-1.0,-6e-14,-3.53e-12,0.0,0.0,3.4e-11,0.0
-1.01,1.7e-13,-2.3e-12,0.0,0.0,3.1e-11,0.0
-1.02,1e-14,-4.15e-12,0.0,0.0,3.48e-10,0.0
-1.03,1.2e-13,-9.26e-12,0.0,0.0,6.72e-10,0.0
-1.04,1.4e-13,-1.759e-11,0.0,0.0,1.561e-09,0.0
-1.05,8e-14,-4.048e-11,0.0,0.0,1.547e-09,0.0
-1.06,5e-14,-4.853e-11,0.0,0.0,2.28e-10,0.0
-1.07,7e-14,-4.504e-11,0.0,0.0,1.193e-09,0.0
-1.08,1.7e-13,-7.239e-11,0.0,0.0,2.9675e-09,0.0
-1.09,2.1e-13,-1.0439e-10,0.0,0.0,3.2225e-09,0.0
-1.1,5e-14,-1.3684e-10,0.0,0.0,3.875e-09,0.0
-1.11,-1e-14,-1.8189e-10,0.0,0.0,5.2895e-09,0.0
-1.12,-4e-14,-2.4263e-10,0.0,0.0,6.279e-09,0.0
-1.13,-7e-14,-3.0747e-10,0.0,0.0,1.2926e-08,0.0
-1.14,4e-14,-5.0115e-10,0.0,0.0,2.3527e-08,0.0
-1.15,5e-14,-7.7801e-10,0.0,0.0,2.44615e-08,0.0
-1.16,9e-14,-9.9038e-10,0.0,0.0,8.6675e-09,0.0
-1.17,2.1e-13,-9.5136e-10,0.0,0.0,-4.95e-10,0.0
-1.18,-1.1e-13,-9.8048e-10,0.0,0.0,1.0627e-08,0.0
-1.19,8e-14,-1.1639e-09,0.0,0.0,3.1876e-08,0.0
-1.2,-5e-14,-1.618e-09,0.0,0.0,5.7085e-08,0.0
-1.21,4e-14,-2.3056e-09,0.0,0.0,7.831e-08,0.0
-1.22,-1e-14,-3.1842e-09,0.0,0.0,1.1466e-07,0.0
-1.23,5e-14,-4.5988e-09,0.0,0.0,1.95605e-07,0.0
-1.24,6e-14,-7.0963e-09,0.0,0.0,3.8791e-07,0.0
-1.25,1.3e-13,-1.2357e-08,0.0,0.0,8.75985e-07,0.0
-1.26,1.9e-13,-2.4616e-08,0.0,0.0,1.7622e-06,0.0
-1.27,1.3e-13,-4.7601e-08,0.0,0.0,3.23605e-06,0.0
-1.28,2.5e-13,-8.9337e-08,0.0,0.0,5.83045e-06,0.0
-1.29,3e-14,-1.6421e-07,0.0,0.0,9.91015e-06,0.0
-1.3,2.1e-13,-2.8754e-07,0.0,0.0,1.51855e-05,0.0
-1.31,1.7e-13,-4.6792e-07,0.0,0.0,2.08485e-05,0.0
-1.32,1e-13,-7.0451e-07,0.0,0.0,2.65865e-05,0.0
-1.33,-1e-13,-9.9965e-07,0.0,0.0,3.29945e-05,0.0
-1.34,-3e-14,-1.3644e-06,0.0,0.0,4.01275e-05,0.0
-1.35,1.7e-13,-1.8022e-06,0.0,0.0,4.7075e-05,0.0
-1.36,3.1e-13,-2.3059e-06,0.0,0.0,5.308e-05,0.0
-1.37,5e-14,-2.8638e-06,0.0,0.0,5.7825e-05,0.0
-1.38,6e-14,-3.4624e-06,0.0,0.0,6.1865e-05,0.0
-1.39,2e-14,-4.1011e-06,0.0,0.0,6.5075e-05,0.0
-1.4,1e-13,-4.7639e-06,0.0,0.0,6.747e-05,0.0
-1.41,3e-14,-5.4505e-06,0.0,0.0,6.986e-05,0.0
-1.42,9e-14,-6.1611e-06,0.0,0.0,7.2435e-05,0.0
-1.43,1.2e-13,-6.8992e-06,0.0,0.0,7.4335e-05,0.0
-1.44,4e-14,-7.6478e-06,0.0,0.0,7.5185e-05,0.0
-1.45,4e-14,-8.4029e-06,0.0,0.0,7.6045e-05,0.0
-1.46,7e-14,-9.1687e-06,0.0,0.0,7.649e-05,0.0
-1.47,-2e-14,-9.9327e-06,0.0,0.0,7.664e-05,0.0
-1.48,9e-14,-1.07015e-05,0.0,0.0,7.6915e-05,0.0
-1.49,-1e-14,-1.1471e-05,0.0,0.0,7.6375e-05,0.0
-1.5,1e-14,-1.2229e-05,0.0,0.0,7.57e-05,0.0
-1.51,-6e-14,-1.2985e-05,0.0,0.0,7.555e-05,0.0
-1.52,-4e-14,-1.374e-05,0.0,0.0,7.475e-05,0.0
-1.53,3e-14,-1.448e-05,0.0,0.0,7.36e-05,0.0
-1.54,1.1e-13,-1.5212e-05,0.0,0.0,7.27e-05,0.0
-1.55,6e-14,-1.5934e-05,0.0,0.0,7.18e-05,0.0
-1.56,-1e-14,-1.6648e-05,0.0,0.0,7.045e-05,0.0
-1.57,-9e-14,-1.7343e-05,0.0,0.0,6.905e-05,0.0
-1.58,-8e-14,-1.8029e-05,0.0,0.0,6.835e-05,0.0
-1.59,2e-14,-1.871e-05,0.0,0.0,6.73e-05,0.0
-1.6,7e-14,-1.9375e-05,0.0,0.0,6.465e-05,0.0
-1.61,2e-14,-2.0003e-05,0.0,0.0,6.505e-05,0.0
-1.62,1e-14,-2.0676e-05,0.0,0.0,6.505e-05,0.0
-1.63,7e-14,-2.1304e-05,0.0,0.0,5.965e-05,0.0
-1.64,2e-14,-2.1869e-05,0.0,0.0,5.88e-05,0.0
-1.65,9e-14,-2.248e-05,0.0,0.0,6.105e-05,0.0
-1.66,5e-14,-2.309e-05,0.0,0.0,5.965e-05,0.0
-1.67,1.5e-13,-2.3673e-05,0.0,0.0,5.845e-05,0.0
-1.68,1.3e-13,-2.4259e-05,0.0,0.0,5.785e-05,0.0
-1.69,0.0,-2.483e-05,0.0,0.0,5.68e-05,0.0
-1.7,0.0,-2.5395e-05,0.0,0.0,5.61e-05,0.0
-1.71,1e-14,-2.5952e-05,0.0,0.0,5.475e-05,0.0
-1.72,1.4e-13,-2.649e-05,0.0,0.0,5.41e-05,0.0
-1.73,1e-13,-2.7034e-05,0.0,0.0,5.25e-05,0.0
-1.74,-1.1e-13,-2.754e-05,0.0,0.0,5.25e-05,0.0
-1.75,1e-13,-2.8084e-05,0.0,0.0,5.29e-05,0.0
-1.76,-2e-14,-2.8598e-05,0.0,0.0,4.98e-05,0.0
-1.77,-4e-14,-2.908e-05,0.0,0.0,4.965e-05,0.0
-1.78,-3e-14,-2.9591e-05,0.0,0.0,4.985e-05,0.0
-1.79,-2e-14,-3.0077e-05,0.0,0.0,4.795e-05,0.0
-1.8,-1e-13,-3.055e-05,0.0,0.0,4.665e-05,0.0
