VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
-0.81,-1e-14,5.9e-13,0.0,0.0,3.55e-11,0.0
-0.82,1.4e-13,-2e-13,0.0,0.0,3.45e-11,0.0
-0.83,1.2e-13,-1e-13,0.0,0.0,-1.15e-11,0.0
-0.84,1.6e-13,3e-14,0.0,0.0,6.95e-11,0.0
-0.85,1.1e-13,-1.49e-12,0.0,0.0,5.55e-11,0.0
-0.86,2e-14,-1.08e-12,0.0,0.0,-1.56e-10,0.0
-0.87,1e-13,1.63e-12,0.0,0.0,-1.04e-10,0.0
-0.88,9e-14,1e-12,0.0,0.0,6.8e-11,0.0
-0.89,8e-14,2.7e-13,0.0,0.0,2.75e-11,0.0
-0.9,1.4e-13,4.5e-13,0.0,0.0,1.4e-11,0.0
-0.91,7e-14,-1e-14,0.0,0.0,5.9e-11,0.0
-0.92,1.1e-13,-7.3e-13,0.0,0.0,-1.45e-11,0.0
-0.93,2.4e-13,2.8e-13,0.0,0.0,1.055e-10,0.0
-0.94,-1.4e-13,-2.84e-12,0.0,0.0,-1.32e-10,0.0
-0.95,1.4e-13,2.92e-12,0.0,0.0,-1.17e-10,0.0
-0.96,9e-14,-5e-13,0.0,0.0,2.63e-10,0.0
-0.97,-1e-14,-2.34e-12,0.0,0.0,5.9e-11,0.0
-0.98,2.3e-13,-1.68e-12,0.0,0.0,7.15e-11,0.0
-0.99,7e-14,-3.77e-12,0.0,0.0,3.095e-10,0.0
-1.0,4e-14,-7.87e-12,0.0,0.0,6.615e-10,0.0
-1.01,2.2e-13,-1.7e-11,0.0,0.0,9.46e-10,0.0
-1.02,1e-13,-2.679e-11,0.0,0.0,1.075e-09,0.0
-1.03,4e-14,-3.85e-11,0.0,0.0,1.833e-09,0.0
-1.04,3e-13,-6.345e-11,0.0,0.0,1.936e-09,0.0
-1.05,3e-14,-7.722e-11,0.0,0.0,2.1495e-09,0.0
-1.06,-2e-14,-1.0644e-10,0.0,0.0,4.951e-09,0.0
-1.07,3e-14,-1.7624e-10,0.0,0.0,8.353e-09,0.0
-1.08,1.4e-13,-2.735e-10,0.0,0.0,5.1195e-09,0.0
-1.09,1.1e-13,-2.7863e-10,0.0,0.0,-1.572e-09,0.0
-1.1,7e-14,-2.4206e-10,0.0,0.0,4.485e-09,0.0
-1.11,9e-14,-3.6833e-10,0.0,0.0,1.9588e-08,0.0
-1.12,1.4e-13,-6.3382e-10,0.0,0.0,2.54755e-08,0.0
-1.13,7e-14,-8.7784e-10,0.0,0.0,2.6674e-08,0.0
-1.14,8e-14,-1.1673e-09,0.0,0.0,3.1118e-08,0.0
-1.15,1.5e-13,-1.5002e-09,0.0,0.0,3.3775e-08,0.0
-1.16,9e-14,-1.8428e-09,0.0,0.0,2.5495e-08,0.0
-1.17,8e-14,-2.0101e-09,0.0,0.0,2.227e-08,0.0
-1.18,1.3e-13,-2.2882e-09,0.0,0.0,4.594e-08,0.0
-1.19,8e-14,-2.9289e-09,0.0,0.0,7.806e-08,0.0
-1.2,1.6e-13,-3.8494e-09,0.0,0.0,1.17415e-07,0.0
-1.21,1.9e-13,-5.2772e-09,0.0,0.0,1.7022e-07,0.0
-1.22,1.1e-13,-7.2538e-09,0.0,0.0,3.6149e-07,0.0
-1.23,5e-14,-1.2507e-08,0.0,0.0,8.7966e-07,0.0
-1.24,7e-14,-2.4847e-08,0.0,0.0,1.7315e-06,0.0
-1.25,1.1e-13,-4.7137e-08,0.0,0.0,3.0159e-06,0.0
-1.26,2.4e-13,-8.5165e-08,0.0,0.0,5.06115e-06,0.0
-1.27,2e-14,-1.4836e-07,0.0,0.0,8.17475e-06,0.0
-1.28,8e-14,-2.4866e-07,0.0,0.0,1.25265e-05,0.0
-1.29,1.3e-13,-3.9889e-07,0.0,0.0,1.77305e-05,0.0
-1.3,1.9e-13,-6.0327e-07,0.0,0.0,2.3786e-05,0.0
-1.31,1.1e-13,-8.7461e-07,0.0,0.0,3.07365e-05,0.0
-1.32,-7e-14,-1.218e-06,0.0,0.0,3.81745e-05,0.0
-1.33,2e-13,-1.6381e-06,0.0,0.0,4.515e-05,0.0
-1.34,1.4e-13,-2.121e-06,0.0,0.0,5.153e-05,0.0
-1.35,9e-14,-2.6687e-06,0.0,0.0,5.709e-05,0.0
-1.36,7e-14,-3.2628e-06,0.0,0.0,6.08e-05,0.0
-1.37,4e-14,-3.8847e-06,0.0,0.0,6.364e-05,0.0
-1.38,1e-14,-4.5356e-06,0.0,0.0,6.727e-05,0.0
-1.39,2.3e-13,-5.2301e-06,0.0,0.0,7.005e-05,0.0
-1.4,1.6e-13,-5.9366e-06,0.0,0.0,7.1875e-05,0.0
-1.41,-3e-14,-6.6676e-06,0.0,0.0,7.3925e-05,0.0
-1.42,2e-14,-7.4151e-06,0.0,0.0,7.4755e-05,0.0
-1.43,1.2e-13,-8.1627e-06,0.0,0.0,7.592e-05,0.0
-1.44,1.1e-13,-8.9335e-06,0.0,0.0,7.67e-05,0.0
-1.45,9e-14,-9.6967e-06,0.0,0.0,7.626e-05,0.0
-1.46,1.2e-13,-1.04587e-05,0.0,0.0,7.6015e-05,0.0
-1.47,2.5e-13,-1.1217e-05,0.0,0.0,7.6315e-05,0.0
-1.48,2.4e-13,-1.1985e-05,0.0,0.0,7.595e-05,0.0
-1.49,1e-13,-1.2736e-05,0.0,0.0,7.44e-05,0.0
-1.5,1.4e-13,-1.3473e-05,0.0,0.0,7.405e-05,0.0
-1.51,1.4e-13,-1.4217e-05,0.0,0.0,7.345e-05,0.0
-1.52,9e-14,-1.4942e-05,0.0,0.0,7.245e-05,0.0
-1.53,2.1e-13,-1.5666e-05,0.0,0.0,7.185e-05,0.0
-1.54,1.6e-13,-1.6379e-05,0.0,0.0,7.075e-05,0.0
-1.55,1e-13,-1.7081e-05,0.0,0.0,6.915e-05,0.0
-1.56,6e-14,-1.7762e-05,0.0,0.0,6.92e-05,0.0
-1.57,1.1e-13,-1.8465e-05,0.0,0.0,6.755e-05,0.0
-1.58,6e-14,-1.9113e-05,0.0,0.0,6.515e-05,0.0
-1.59,-3e-14,-1.9768e-05,0.0,0.0,6.33e-05,0.0
-1.6,2e-13,-2.0379e-05,0.0,0.0,6.185e-05,0.0
-1.61,1.1e-13,-2.1005e-05,0.0,0.0,6.27e-05,0.0
-1.62,-5e-14,-2.1633e-05,0.0,0.0,6.23e-05,0.0
-1.63,-8e-14,-2.2251e-05,0.0,0.0,6.115e-05,0.0
-1.64,1e-13,-2.2856e-05,0.0,0.0,5.985e-05,0.0
-1.65,-1e-13,-2.3448e-05,0.0,0.0,5.935e-05,0.0
-1.66,0.0,-2.4043e-05,0.0,0.0,5.795e-05,0.0
-1.67,1.4e-13,-2.4607e-05,0.0,0.0,5.7e-05,0.0
-1.68,1.9e-13,-2.5183e-05,0.0,0.0,5.655e-05,0.0
-1.69,-7e-14,-2.5738e-05,0.0,0.0,5.59e-05,0.0
-1.7,1.3e-13,-2.6301e-05,0.0,0.0,5.38e-05,0.0
-1.71,9e-14,-2.6814e-05,0.0,0.0,5.265e-05,0.0
-1.72,5e-14,-2.7354e-05,0.0,0.0,5.415e-05,0.0
-1.73,1.8e-13,-2.7897e-05,0.0,0.0,5.21e-05,0.0
-1.74,1.5e-13,-2.8396e-05,0.0,0.0,5.01e-05,0.0
-1.75,3e-14,-2.8899e-05,0.0,0.0,5.1e-05,0.0
-1.76,1e-14,-2.9416e-05,0.0,0.0,5.025e-05,0.0
-1.77,2e-13,-2.9904e-05,0.0,0.0,4.82e-05,0.0
-1.78,2e-14,-3.038e-05,0.0,0.0,4.735e-05,0.0
-1.79,4e-14,-3.0851e-05,0.0,0.0,4.785e-05,0.0
-1.8,8e-14,-3.1337e-05,0.0,0.0,4.935e-05,0.0
